@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
5,0,15,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
1,0,0,0.305556,623,0.75,1,0,0.44,0,0,60.9,1,0.7,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
4,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,1
1,0,46,0,176,1,1,0,0.489583,0,0,13.583333,1,0.9167,1
1,0,181,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
2,0,1287,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
2,0,28,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
1,0,14,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
3,0,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
3,0,40,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,18,4.5385,1
2,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,7,2.6,1
1,0,469,0.578947,198,0,0,0,0.25641,0,0,4.051282,1,0.9744,1
3,0,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
5,0,1,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,1
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
1,0,0,0.458333,206,1,1,0,0.416667,0,0,21.555556,2,0.8889,1
1,0,21,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
1,0,0,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
1,0,2,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,9,2,1
1,0,990,1.022727,1528,0,0,0,0.172222,0,0,32.755556,10,1.6,1
1,1,8,0.75,107,0,0,0,0.6,0,0,20.2,12,3,1
3,0,369,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,17,2.0882,1
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
4,0,1,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
1,1,0,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
1,0,0,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,1
4,2,0,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,0,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
1,0,0,0.6875,276,1,0,0,0.555556,0,0,29,5,2.1111,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,3,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
2,0,0,0,64,1,1,0.684211,0.428571,1,5,8,1,0.8571,0
4,0,1,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
4,0,0,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
2,0,151,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
6,0,1,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,8,1.6,0
3,3,0,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
3,0,0,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,1,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,10,2.2353,0
1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
1,10,526,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
3,0,15,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
2,0,13,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,105,2,15,0,0,0,0.413333,0,0,0,1,1,0
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
4,0,0,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
2,0,3,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,2,157,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
2,26,3,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
1,0,19,0.75,138,1,0,0,0.424242,0,0,11,3,1.2727,0
1,0,0,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
3,1,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,4,3,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
1,0,0,0.142857,217,0.928571,9,0,1,0,0,100.5,3,1.5,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,0,0,2,10,0,0,0,1,0,0,3,0,0,0
1,0,0,0.333333,301,1,1,0,0.211538,0,0,22,4,1.8462,0
1,0,0,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
