@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01773,0.024823,282,1,7,1,1,17205,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,0,0,0,4,0,1,0,1,1351,0
1,0,1.491525,0.525424,236,0,4,1,1,5810,0
1,0,0,0,0,0,1,84,1,13,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0,0,0,0,0,1,0,1,1571,0
1,1,0,0.04336,46.125,0,4,0,0.125,705,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
1,0,0,0,22,0,1,0,1,11412,0
1,0,0,0,104,0,1,0,1,19,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0,0.001828,0.001828,547,0,10,1,1,2354,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,0.020942,0.04712,382,0,2,0,1,59,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0,0,0,7,0,1,0,0.5,16494,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0,0.017964,0.179641,167,0,4,38,1,1918,0
1,0,0,0,32,0,1,0,1,309,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0,0,0.076923,26,1,1,1,1,6043,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0,0.004065,0.004065,246,0,2,162,1,1952,0
1,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,0,0,17,1,1,0,1,50,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0,0,0,19,0,1,0,1,96,0
1,0,0.12709,0.110368,299,1,4,4,1,6322,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
1,0,0,0.090909,22,0,2,0,1,11163,0
1,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,0
1,0,0,0,9,0,1,0,1,505,0
1,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0,0.103226,0.167742,155,1,2,66,1,5428,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0,0,0,6,1,1,0,1,10292,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0,0.039326,0.050562,178,0,3,2,1,5427,0
1,0,0,0,12,0,1,0,1,2382,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10300,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0,0.266667,0.2,15,0,2,79,1,10,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0,0,0,6,0,1,0,1,97,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0.071759,0.213483,0.651685,133.5,0,4,4,1,1043,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
1,0,0.032895,0.006579,152,1,5,7,1,9979,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0,0.013423,0.033557,149,0,3,5,1,29,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0,0,0,15,1,1,0,1,13580,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0,0,0,61.5,0,1,0,0.5,33,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0,0.373134,0.134328,134,0,4,0,1,508,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0,0.480769,1.019231,52,0,5,15,1,4,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
