@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001329,3.03,0.001372,0.002642,0.000809,1.01,0,0,0,0,0.001395,12,11,2,2,0,0,66,4.16,0,4,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
0.001337,0,0.000635,0.008621,0,0,0,0,0,0,0,19,0,1,0,0,0,78,0,0,6,1.01,0,0.008153,0,17,10,0.124534,buggy
0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,55,0,0,5,0,0,0.002039,0.003025,27,3,0.064571,buggy
0,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,4,0,0,0,0,47,9,0,buggy
0.002405,2.02,0,0,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,5.1,0,1,0,0,0,0.001486,7,1,0.088975,buggy
0.005087,0,0.000876,0.000739,0,0,0,5,0,2.02,0,4,0,2,11,0.005831,0,45,0,0,4,1.08,0,0.01388,0.002338,20,6,0.083149,buggy
0.010607,2.02,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,17,0,1,11,0,0,153,0,0,5,2.13,0,0.015222,0.002338,12,7,0.100283,buggy
0.007987,0,0,0,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,19,13,0.129104,buggy
0.002325,0,0,0.007462,0,3.04,0,0,2,1.01,0,10,0,1,8,0,0,171,0,2,14,1.01,0,0.01081,0.001486,7,9,0.109464,buggy
0.001784,0,0.002743,0,0,6.07,0,0,0,0,0.003134,13,3,1,4,0,0,171,2.03,0,1,5.06,0,0.007979,0.004318,15,9,0.088626,buggy
0,0,0.001018,0,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0,0,0,2.02,0,0.003749,0.001486,15,8,0.199519,buggy
0.005894,0,0.003439,0.002274,0,7.08,0,0,0,0,0.007031,21,1,2,5,0,1.01,990,2.03,0,18,3.04,0.000559,0.015211,0.005193,16,4,0.170939,buggy
0,1.01,0.000876,0,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,buggy
0.001019,0,0,0,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0.006181,0.001486,7,12,0.005064,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,0,0,0.002039,0.001486,7,3,0.000853,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,3,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,0,0.001601,0.004115,30,1,0.00679,clean
0,0,0.000403,0,0,1.01,3,0,0,0,0,5,0,1,4,0,0,28,0,0,12,1.02,0,0.003109,0.001486,7,7,0.000445,clean
