@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,12,0,0,0.75,0,37,4,1
1,0,30,1,38,0.625,0,0.196429,0,60.666667,6,1
1,0,36,22,4,2,0,0.296296,0,0,1,1
1,17,22,17,14,0.771429,0,0.346939,0,22.125,5,1
2,0,150,2,26,0.873518,0,0.2,0,23.333333,16,1
1,0,32,0,25,0.875,0,0.270833,0,26,7,1
1,0,3,3,2,0.583333,1,0.314286,0,6.285714,2,0
1,0,0,2,0,2,0,1,0,0,1,0
2,0,3,0,12,2,0,0.555556,0,44.666667,8,0
2,0,0,4,7,0.533333,1,0.4,1,16.166667,2,0
2,7,1,7,7,2,0,0.5,0,22,3,0
1,0,0,2,2,2,0,1,0,0,1,0
1,0,3,1,9,0.4,0,0.25,0,23,3,0
1,0,6,74,1,2,0,0.5,0,0,1,0
1,0,0,0,12,1,0,0.5,0,24.6,1,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
1,0,29,8,7,0.769231,2,0.3,0,9.928571,10,0
2,2,1,2,12,2,0,0.666667,0,187.5,25,0
1,17,7,17,5,0.47619,0,0.380952,0,14.066667,4,0
3,0,1,2,8,2,0,0.75,1,56,11,0
1,0,9,3,5,0.5,0,0.566667,0,17.857143,5,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
