@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-5.310284,-2.923573,4.237454,-2.344001,9.692872,1.492376,4.092468,0.938192,0.979422,0.966937,-0.576939,1
-6.313299,-1.539419,0.64844,1.088409,-0.959511,0.201357,-0.331229,0.794503,0.496017,-0.882796,0.056525,1
-5.69401,-1.357688,-1.317269,-0.614556,-1.016369,0.003808,0.406306,-0.493404,0.945326,-2.539326,-1.20352,1
-2.456432,3.536337,1.14057,0.161288,-0.122155,0.552345,-0.732677,0.111742,-0.768627,0.737313,-0.139589,1
-1.585932,-0.631681,-1.747924,0.096414,-0.470118,0.176606,-0.581164,0.638217,0.024995,0.381568,-0.02152,0
-2.10024,-0.973598,-1.450895,0.394631,-0.299277,0.295,0.00386,-0.399071,0.326453,-1.378578,-0.051889,0
1.124922,0.230657,-0.639565,0.920965,0.066852,-1.170394,0.520108,-0.083193,0.435617,0.422011,-0.088357,0
0.588491,2.462279,0.263357,0.433796,-0.147277,0.322713,1.034486,0.618206,0.120467,0.556166,-0.045409,0
1.868834,0.999642,1.211871,-0.244493,-0.658036,0.223766,0.422487,-0.541621,0.645404,-0.474962,-0.12108,0
0.152869,-0.693861,-0.767818,1.835933,0.38927,0.643063,0.010438,-0.344217,0.046728,0.125667,-0.184334,0
-0.928335,0.85598,-0.332006,1.03614,0.665519,0.627603,-0.069367,0.256891,0.553107,-0.606393,0.266297,0
0.989002,-0.699367,-0.527828,1.74713,0.326924,-0.177023,-0.365506,-0.23125,0.196416,0.026502,0.020367,0
0.245133,-0.924195,-0.587485,0.664053,-0.153266,0.411319,0.028397,-0.915018,-0.527309,-0.549675,-0.049703,0
1.248624,-0.499918,-0.620954,1.727736,0.382683,-0.980071,-0.602467,-0.251893,-0.222031,0.298393,-0.149143,0
-1.779162,-0.907175,-0.907431,0.060305,0.86941,0.320967,-0.076697,0.512932,-1.082092,0.501443,-0.501308,0
0.633672,0.554128,-0.143035,1.682587,-0.063632,-1.088222,0.744817,-0.012889,0.035075,-1.078435,0.444255,0
1.17857,-0.590107,-0.642883,1.272425,-0.179829,0.416594,-0.47173,-0.040357,-0.094156,0.611155,-0.246783,0
-0.943372,-0.783935,-1.123153,1.055167,-0.064124,0.404458,-0.589915,0.218055,0.066875,-0.766457,0.301695,0
2.719021,-0.066793,2.22988,-0.943691,-0.722529,-0.123265,1.466383,-0.001526,0.186943,0.064516,-0.628007,0
1.485069,-1.232292,-0.638452,-1.719966,-0.445758,-0.106829,-0.859633,0.286788,-0.206635,-0.193059,0.69111,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
2.091277,-1.282099,0.802057,-0.678517,-0.501426,-0.72009,-0.722562,-0.486101,-0.460813,-0.23562,-0.207402,0
-0.423321,-0.556052,-1.06823,1.390322,0.420555,0.482992,-0.386198,0.151554,-0.474856,0.213013,-0.346674,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
0.980984,-1.22637,-0.331278,-1.357496,-0.174685,-0.033714,-0.971806,0.227804,-1.052939,-0.642906,0.625014,0
2.079718,-1.604558,1.221564,-1.194487,-0.599271,-0.014722,-0.39438,-0.239959,0.517231,0.650703,-0.3508,0
1.02149,3.824836,0.544371,-0.038687,0.140005,0.429041,0.684889,0.501989,0.537471,0.194894,0.34336,0
1.267308,-0.657172,-0.315866,1.221826,-0.348753,0.371641,-0.583123,0.117426,0.194666,0.872033,-0.317024,0
-5.092864,-1.26311,-4.974697,-6.264846,-0.405727,-0.829467,0.380705,0.968899,0.190854,0.060258,0.085279,0
2.536936,-1.404919,0.793175,-1.167727,-1.034726,-0.078832,-0.532481,-0.375756,0.567184,0.486854,-0.344271,0
1.84368,-1.408673,0.721385,-0.998271,-0.513423,-0.008662,-0.763513,-0.248654,-0.294463,-0.287883,-0.031652,0
1.20898,1.574455,1.096204,-1.802609,-0.218272,0.199801,-1.043811,-0.425044,0.030122,-0.450458,0.536564,0
2.202758,-1.382442,0.756552,-1.021894,-0.700813,-0.034879,-0.738501,-0.142983,0.041894,0.151555,-0.108058,0
-0.578867,2.141584,-0.035355,0.071742,0.276918,0.409039,0.493046,-0.038947,-1.266146,0.349264,-0.144106,0
0.676002,-0.681952,-0.79786,1.535963,0.081608,0.50865,-0.349628,-0.063014,0.278832,-0.018124,-0.047474,0
