@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030769,0.007692,130,0,5,259,1,160.333333,133,0
1,1,0,0.011111,0.444444,90,0,4,1,1,290.5,299,0
1,1,0,0.127451,0.161765,204,0,4,0,1,4337,6325,0
1,1,0,0.071429,0.071429,70,0,1,43,1,6125.833333,9905,0
1,1,0,0.214286,0.071429,14,0,4,555,1,48,67,0
1,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,748.416667,1523,0
1,3,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1754,0
1,9,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,5692.916667,12224,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1116.666667,1296,0
1,1,0,0,0,32.5,0,1,0,0.166667,5910.816667,15712,0
1,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1760,0
1,6,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,5636.333333,15163,0
1,1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,0
1,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,6361.666667,9788,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.16129,0.322581,31,0,2,6,1,506.5,556,0
1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,0
1,1,0,0.002132,0.002132,469,1,10,10,1,655.2,1850,0
1,1,0,0.019802,0.00396,505,1,10,0,1,837.65,2177,0
1,7,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,4521.016667,14010,0
1,1,0,0.098684,0.026316,304,0,6,5,1,35,28,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.003012,0.003012,332,0,6,0,1,797,1061,0
1,1,0,0,0,25,0,1,0,1,763.416667,1540,0
1,1,0.954434,0.020942,0.006981,286.5,0,10,12,1,867.15,2315,0
1,1,0,0.683673,0.010204,98,0,1,0,1,5287,10278,0
1,1,0,0.26087,0.130435,23,1,2,46,1,1688.833333,1938,0
4,7,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,8275.378571,1258,0
1,1,0,0.961538,0,26,0,3,3,1,480,480,0
1,2,1,0.012821,0.012821,117,0,2,3,1,2582,2574,0
1,1,0,0.1,0.1,10,0,3,0,1,1275,1526,0
1,1,0,0.015842,0.023762,505,0,10,11,1,854.75,2199,0
1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,0
1,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,5289,10280,0
1,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,872.55,2238,0
1,1,0,0.152174,0.108696,46,0,4,41,1,1262.083333,1988,0
1,5,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,5443.361905,16854,0
1,1,0,0.044715,0.004065,246,0,4,2,1,28,21,0
1,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,5912.166667,8426,0
1,1,0,0.857143,1.142857,14,1,4,83,1,434.5,469,0
1,1,0,0,0,153,0,1,0,1,4644,6890,0
1,2,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,6156.766667,13248,0
1,1,0,0,0,15,0,1,0,1,698.5,1601,0
1,1,0,0.043269,0.028846,208,0,3,3,1,435.5,470,0
1,1,0,1.675676,0,74,0,1,0,1,39,2,0
1,3,0,0,0,20.5,0,1,0,0.1,4067.5,5371,0
1,1,0,1.403509,0.350877,57,0,4,18,1,5444.357143,16868,0
1,1,0,0,0,10,0,1,0,1,5839.55,12591,0
1,3,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,6286.033333,13414,0
1,1,0,0,0,24,0,1,0,1,715.15,1798,0
2,2,0,0,0,31,0,1,0,0.5,8274.008333,1122,0
1,2,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,0
1,1,0,0.326531,0.040816,49,1,4,1,1,723.633333,1960,0
1,1,0,1.769231,0,13,0,1,0,1,42,4,0
1,1,0,0,0,67,0,1,0,0.5,112.166667,147,0
1,1,0.991159,0,0.009569,348.333333,0,3,205,1,319.5,328,0
1,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,0
1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,0
1,1,0,0.388889,0.166667,18,1,2,19,1,5913.166667,8427,0
1,2,1,0.023438,0.007813,128,0,2,62,1,452,452,0
1,3,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,5582.016667,17160,0
1,2,0,0.434783,0.195652,23,0,4,17,1,4824,4801,0
1,1,0,0,0,0,0,1,0,1,4282,118,0
