@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,0,2,0,0,0,1,0,0,3,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
4,1,0,2,0,0,1,1,0,0,3,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
1,0,21,2,0,0,0,1,0,0,0,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
2,0,0,2,0,0,1,1,0,0,6,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
1,0,0,2,0,1,0,1,0,0,12,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
6,0,0,2,0,0,1,1,0,0,5,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
1,1,0,0.333333,0.666667,1,0,0.475,0,0,42.4,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
1,0,6,2,0,0,0,0.5,0,0,72.75,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
1,0,0,2,0,0,0,1,0,0,3,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
