@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.359398,0.333312,0.243017,0.8068,-0.604458,0.08015,0.05738,-0.838131,0.975579,0.422033,-0.280848,-0.033287,0
1.20756,1.271783,-0.754953,-0.93998,0.006962,-0.213027,-0.41357,0.315234,-0.890138,-0.490552,-0.796385,-0.311928,0
0.354996,-2.042369,-0.064556,-0.986214,1.109907,-0.513323,-0.714433,-1.139451,-0.856492,0.431245,0.671506,0.678331,0
1.5923,-0.751613,0.555614,-1.535522,-0.853053,-0.050976,-0.861992,-1.172478,-0.538432,-0.155671,-0.047383,-0.102935,0
1.484218,1.762753,-1.489734,1.338751,1.049329,-0.398267,0.33019,0.639653,0.458413,-0.090845,0.808186,0.477588,0
0.827017,-1.78556,0.678278,-0.549919,-0.459439,0.157492,-0.386326,0.339252,-0.293365,-0.497469,-0.222966,-0.020257,0
-0.585649,-3.442539,0.697933,0.094748,0.307023,0.20119,-0.200967,1.183706,0.039846,-0.640084,-0.725304,0.060621,0
-0.036141,3.464315,4.743912,-2.657997,3.993805,0.35251,3.712373,-1.235241,-0.187439,-3.195435,-0.396708,0.057753,0
2.456201,1.728345,-0.478723,1.382467,-0.137005,-0.225216,0.543801,0.702695,0.307136,-0.048152,0.174003,0.012691,0
0.900535,-2.385078,-0.219336,0.858348,1.850558,-0.801571,-0.568061,-0.285551,-1.297907,-0.506493,-0.816018,0.762134,0
1.26472,-0.52769,0.397321,-0.78178,-0.792472,0.021137,-0.509947,-1.12944,0.008809,-0.016237,0.125007,-0.024495,0
0.832146,0.438282,-0.368685,-2.105907,-0.346067,0.253681,-0.318386,1.379497,-0.056924,-0.357542,0.070561,0.07984,0
3.073,-0.947909,1.514107,2.373156,-0.430767,-0.280966,-0.151074,-1.741976,-0.514965,-0.253307,0.738427,-0.56404,0
2.903788,2.115514,0.628282,1.607415,0.506607,-0.486635,-0.032013,0.610657,-0.441712,0.236352,-0.729194,-0.063816,0
0.177785,1.369302,-0.557655,-1.413058,-0.983202,0.257484,0.358472,0.757213,0.449569,0.337466,0.867628,0.021776,0
1.147539,1.038327,-0.904285,-1.366075,0.17743,-0.55014,-0.16773,0.076662,-1.370334,0.028495,-1.14505,0.499532,0
3.329386,0.305357,0.770581,2.037521,-0.623258,-0.289103,0.012615,-0.867628,-0.553944,-0.231578,-0.233007,-0.499933,0
1.638336,-0.155712,0.334386,-1.831624,-0.793987,0.066437,-0.744377,-0.560391,-0.420327,-0.123301,0.109996,-0.117644,0
-4.451493,1.372733,-5.225508,-0.317112,4.078418,-0.705916,-0.75848,-1.130371,0.776079,-0.389273,-0.748585,-1.825063,0
1.704442,0.146026,0.265119,0.786747,-0.521417,0.349665,-0.054341,-0.932264,0.715399,0.365879,0.018447,-0.202976,0
0.325172,-0.318291,-0.026124,-0.658015,-0.701133,0.213186,-0.531078,-1.106455,0.224869,-0.119823,0.105997,-0.346341,0
3.179386,1.750497,-0.11024,1.607248,0.06249,-0.540428,0.334672,0.550738,-0.514538,-0.159879,-0.625648,0.017602,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
0.030747,-0.475472,1.641075,-1.05752,0.211516,0.484902,0.736524,0.062749,0.08085,-0.113066,0.877392,-0.225418,0
-2.483034,-1.949521,0.104295,-0.214795,0.103135,-0.085719,0.202437,0.483875,1.072761,0.293706,-0.248685,0.503075,0
-4.172877,-0.376416,-1.650378,0.11461,0.484746,-0.678639,0.600355,-1.012957,0.300055,0.877921,-0.235173,0.090272,0
-2.622737,-1.757328,-0.670728,0.365416,0.150921,0.630529,-0.029857,-0.40436,0.513669,-0.050375,-0.122538,-1.055171,1
-16.948393,9.864981,7.589125,4.91327,-1.567558,-0.530327,-6.338495,0.339788,-1.651893,-0.765835,0.949879,1.498828,1
-4.497528,-0.664641,-0.886755,0.478002,0.141186,-0.120066,0.502149,-0.271594,0.350454,-0.419541,-0.664586,-0.510376,1
-4.675253,-4.474807,0.982456,0.984113,-0.063916,0.796675,2.548036,2.494847,-1.828914,1.413708,0.249642,-0.96783,1
-1.800536,-1.698228,0.31848,1.33356,-0.757406,0.624152,0.838724,-0.475324,0.889078,0.960788,-0.596179,-0.631701,1
0.325362,1.455974,-1.121905,-0.233393,0.177573,-0.248865,0.140946,0.373571,0.969704,0.111374,0.089774,0.394146,1
0.861216,-2.364378,0.97015,0.207832,-0.245894,0.452901,-0.195349,0.764275,-0.066054,-0.359856,0.386515,-0.286114,1
-1.581513,1.453269,-1.501709,-0.86512,-0.08254,-0.281036,0.200121,0.016428,0.635459,0.17214,-0.337926,0.044217,1
-1.747405,-0.436286,0.227479,-0.422616,-1.34943,0.503485,1.69714,-0.617306,-0.786591,2.434521,-0.789485,-0.357093,1
