@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,1,0
0,1,0.259259,0
0,0,0.541667,0
0,0,0.193333,0
0,0,0.5,0
0,1,0.45,0
0,0,1,0
0,0,0.75,0
0,0,0.466667,0
0,1,0.666667,0
0,1,0.428571,0
0,1,0.15812,0
0,1,0.34375,0
0,0,0.666667,0
1,1,0.309524,0
0,0,1,0
0,0,0,0
0,0,0.402174,0
0,0,0.666667,0
2,0,0.533333,0
0,0,0.625,0
0,2,0.114286,0
0,1,0.6,0
0,1,0.466667,0
0,2,0.5,0
0,0,0.666667,0
0,2,0.625,0
0,0,1,0
0,1,0.232143,0
0,1,0.4,0
0,0,1,0
0,0,0.666667,0
3,0,0.625,0
0,1,0.3,0
0,0,0.45,0
0,0,0.666667,0
0,3,0.277778,0
0,3,0.227941,0
0,0,1,0
0,3,0.444444,0
0,0,0.6,0
0,1,0.261538,0
0,1,0.466667,0
0,2,0.081871,0
0,0,0.5,0
0,0,0.333333,0
0,0,0.183511,0
0,0,0.375,0
0,3,0.4,0
0,1,0.235294,0
0,0,0,0
0,1,0.333333,0
0,0,1,0
0,1,0.583333,0
0,0,0.777778,0
2,1,0.357143,0
0,0,0.444444,0
0,0,0.125,0
0,0,0.416667,0
0,1,0.366667,0
0,3,0.175926,0
0,0,0.5,0
0,0,0.875,0
0,0,1,0
0,0,0.75,0
0,0,0.533333,0
0,0,1,0
0,0,0.5,0
0,0,0.5,0
0,1,0.5,0
0,1,0.375,0
0,0,0.7,0
0,0,1,1
0,2,0.205882,1
0,1,0.214286,1
1,8,0.075261,1
1,0,0.384615,1
2,0,0.257143,1
0,0,0.666667,1
0,1,0.4,1
1,1,0.258242,1
0,0,0.263889,1
0,6,0.105469,1
0,0,0.75,1
0,1,0.22619,1
0,0,0.625,1
