@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,1,0,0,0.017712,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,2,42,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,6,2,6,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,9,0,0,0.247924,0,buggy
12,0.065519,0.016747,15,0,3.13,0.02373,0.052858,4.07,0.009795,9.16586,0,5.13,7.26,0,0,0,61,0.014422,3.13,9.45418,1.01,0.005356,10.56,12,347,0,32,2,7,0.004825,0,496,2.05,155,0.091264,0.01004,0.103702,5.11,11.84,19,11.25,16,17,16,1,3.13,0,7.18,0.231912,6.09,27,0.027229,0.041678,0.095746,32,20,0.035093,15.66,0.493136,0.069167,buggy
1,0,0,7,0,1.01,0.003263,0,0,0.002734,5.63443,0,0,0,0,0,0,8,0,1.01,9.25922,0,0,2.02,14,61,0,5,3,1,0,0,10,0,33,0.007926,0.002622,0.020948,4.05,0,15,4.1,8,10,8,0,0,0,4.05,0.175647,0,15,0.022917,0,0.021747,10,3,0.025467,4.14,0.331448,0,buggy
10,0.014859,0,20,0,4.05,0.22492,0,0,0.017817,20.7736,0,3.07,3.06,0,0,0,31,0.015146,4.05,9.71353,0,0,4.17,15,377,0,17,1,5,0,0,136,0,87,0.069827,0.019937,0.096707,6.09,3.82,20,9.33,12,22,11,2,0,0,6.09,0.230199,0,51,0.026404,0,0.087926,0,4,0.025334,12.34,0.451245,0.016664,buggy
0,0.00201,0.056662,9,0,1.02,0.03329,0.002107,1.01,0.001674,14.6647,0,0,1.04,0,0,0,12,0,1.02,9.48484,0,0,2.1,7,56,0,6,1,4,0,0,15,0,30,0.004741,0.001794,0.016748,2.04,1.14,11,3.21,4,13,3,0,1.04,0,3.05,0.188716,0,22,0.004613,0,0.007315,0,6,0.067145,4.44,0.310896,0.002282,buggy
3,0.007079,0.002706,5,0,2.03,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,3.04,0,0,0,23,0.004409,1.01,9.5282,0,0,6.25,13,128,1,8,2,0,0,0,28,0,74,0.018316,0.004613,0.018543,5.15,3.31,13,5.62,3,7,3,0,1.01,0,5.15,0.244665,3.08,13,0.017552,0.007771,0.015267,19,4,0.018246,7.53,0.537899,0.008096,buggy
0,0,0,3,0,0,0.016366,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,1,75,0,1,1,1,0,0,0,0,8,0,0,0.004384,0,0,2,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,9,1,0,1.16,0.116244,0,buggy
3,0.005878,0,12,0,1.02,0.055892,0.005997,0,0.002734,8.36649,0,1.03,2.03,0,0,0,22,0.002774,1.02,9.44688,0,0,3.09,16,132,0,12,1,1,0,0,66,0,63,0.010361,0.002622,0.013985,1.07,2.3,16,3.32,6,12,6,0,2.02,0,1.06,0.238257,0,20,0.003409,0,0.01048,0,9,0.003227,4.45,0.519124,0.006627,buggy
0,0.003035,0.08225,13,0,3.07,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,3.09,0,0,0,62,0.00289,3.07,9.7593,0,0,3.15,14,257,0,18,1,19,0,0,153,0,107,0.004606,0.005959,0.013974,6.06,4.62,31,8.36,11,19,9,1,2.03,0,14.16,0.241059,0,31,0.020763,0,0.017883,0,16,0.093712,9.25,0.481677,0.003936,buggy
3,0,0,3,0,0,0.009788,0,0,0,5.39677,0,0,0,0,3,0,83,0,0,9.26485,0,0,4.07,23,238,0,9,1,16,0,0,36,0,106,0.019301,0,0.023981,2.02,0,39,5.09,4,5,4,0,0,0,2.02,0.181826,0,12,0.009083,0,0.022835,0,6,0.009864,5.19,0.350936,0,buggy
4,0.005351,0.009079,9,0,2.11,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,2.02,0,0,0,11,0.005712,2.11,9.49287,0,0,2.1,10,157,1,7,2,0,0,0,21,0,59,0.005756,0.005241,0.021542,5.07,2.14,10,4.13,7,15,7,0,1.01,0,5.08,0.223968,3.08,27,0.027067,0.007771,0.015322,19,3,0.029178,8.04,0.507314,0.006035,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
1,0.004977,0.005411,3,0,0,0.008421,0.005456,2.03,0,9.76667,0,0,2.02,0,0,1,16,0,0,9.38507,0,0,2.03,4,69,0,12,1,12,0,0,66,0,29,0.005513,0,0.009784,2.02,2.22,15,3.05,10,14,6,1,2.02,0,3.05,0.191027,0,15,0.004535,0,0.006471,0,11,0.006718,4.14,0.366875,0.005663,buggy
2,0.050799,0.008372,15,0,5.06,0.070505,0,4.06,0.015114,14.923,0,0,3.05,0,6,0,71,0,4.04,9.63668,0,0,7.19,9,270,0,27,1,17,0,0,351,0,147,0.090852,0.016597,0.110511,7.07,4.2,26,9.47,17,22,9,4,0,0,10.13,0.256853,0,29,0.049711,0,0.075804,0,13,0.063103,12.65,0.557703,0.052452,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,74,0,8,2,2,0,0,28,0,41,0,0,0,0,0,9,0,6,0,6,0,0,0,0,0,0,2,0,0,0,17,7,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,32,0,3,1,3,0,0,3,0,14,0,0,0,0,0,7,0,1,1,1,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
1,0,0.006874,2,0,0,0.001875,0,1.01,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,19,0,4,1,1,0,0,6,0,7,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0.043518,0,2,0,0,0,9,3,0.007263,0,0.116244,0,buggy
13,0.005381,0.007632,13,0,5.08,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,4.11,0,0,0,103,0.003072,5.08,9.70136,0,0,14.55,35,488,0,27,1,4,0,0,351,0,218,0.056828,0.01105,0.07467,12.23,6.31,38,15.93,9,17,9,0,2.07,0,11.24,0.269427,0,37,0.065296,0,0.05909,0,8,0.06658,19.92,0.606398,0.006158,buggy
3,0.00201,0.005068,8,0,0,0.106289,0.002107,2.02,0,15.0832,0,1.01,1.01,2,0,0,69,0.000269,0,9.58115,0,0,2.04,21,385,0,38,1,24,0,0,703,0,168,0.003611,0,0.019512,10.15,1.38,44,8.33,41,19,25,1,1.01,0,9.14,0.227541,0,25,0.036982,0,0.021506,0,34,0.033648,7.73,0.49174,0.002282,buggy
0,0,0,0,0,1.01,0.003149,0,0,0.002734,5.39384,0,0,0,0,0,0,7,0,1.01,9.23473,0,0,2.04,2,31,0,2,2,1,0,0,1,0,8,0.005756,0.002622,0.010535,1.01,0,3,2.03,2,2,2,0,0,0,1.01,0.16593,1.03,6,0.012361,0.002731,0.009272,6,2,0.011992,2.2,0.289415,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,138,0,6,1,3,0,0,15,0,33,0,0,0,0,0,11,0,5,1,5,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,buggy
0,0.005745,0.002706,5,0,0,0.013161,0.006542,1.03,0,4.92306,0,0,2.04,0,0,0,8,0,0,9.2306,0,0,2.06,5,25,0,5,1,5,0,0,10,0,16,0.006592,0,0.006665,2.06,2.22,10,2.19,1,5,1,0,2.04,0,3.09,0.169719,1.01,13,0.006802,0.005924,0.006507,9,5,0.010066,2.2,0.307768,0.006601,buggy
1,0,0,1,0,1.01,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,4,2,2,0,0,6,0,9,0,0.051585,0,0,0,3,0,14,2,1,0,0,0,0,0,0,3,0,0,0,14,2,0,0,0,0,buggy
13,0.011061,0.086268,44,0,6.17,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,3.07,0,4,1,127,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,59,2,36,0.010534,1.01,1711,0,381,0.038665,0.031219,0.156269,4.09,7.07,79,13.04,40,40,24,3,2.03,0.008626,11.39,0.248536,1.02,72,0.01941,0.010786,0.131851,2,40,0.08267,19.5,0.553577,0.013264,buggy
0,0,0.042776,2,0,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,13,0,4,1,6,0,0,6,0,5,0,0,0,0,0,6,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,3,0.040857,0,0.186189,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,3,0,0,0,0,clean
0,0,0,3,0,0,0.003119,0,0,0,8.24459,0,0,0,0,1,0,4,0,0,9.29513,0,0,0,0,11,0,5,1,1,0,0,10,0,6,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0.165206,2.02,7,0,0.009791,0,9,4,0,0,0.252925,0,clean
0,0,0.007932,1,0,0,0.022349,0,2.04,0,6.45512,0,0,0,0,7,0,21,0,0,0.209384,0,0,0,1,60,0,10,1,19,0,0,45,0,19,0,0,0,1.02,0,20,0,5,3,5,0,0,0,3.06,0.030019,2.04,4,0.002623,0.009791,0,18,10,0.010885,0,0.084371,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,31,0,3,2,2,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0.002793,0.017931,1,0,0,0.001885,0.002991,1.01,0,4.68247,0,0,1.01,0,0,0,5,0,0,9.20611,0,0.003609,1.01,1,15,0,5,4,2,0,1.01,10,1.01,6,0.002922,0,0.002936,1.01,1.05,3,1.02,2,4,0,0,1.01,0.002921,2.02,0.160002,4.17,7,0.003409,0.014863,0.003043,51,5,0.020354,1.03,0.265735,0.003052,clean
