@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-12.596494,2.000555,-0.555541,-3.708792,-0.315428,-0.376667,1.405561,1.640992,0.724482,0.597817,-0.267477,-0.271511,1
-0.561891,-1.285849,0.284927,0.336837,-0.76567,-0.350399,-0.430154,0.015033,0.02082,0.577945,0.20378,-0.304614,1
-2.750898,0.078726,-5.988955,-0.707129,1.190975,-1.454892,1.011541,-4.443668,-4.737554,-0.995503,-1.396164,0.466147,1
-0.996337,0.023179,-5.555492,1.118745,2.608445,-0.145746,-0.140348,-1.563489,-1.322034,-0.301208,0.190688,-0.035733,1
1.627065,2.436368,0.365473,-0.559147,0.840295,-0.347043,-1.018499,-0.129339,0.241448,-0.265591,0.35539,-0.185159,1
-1.230527,-4.32817,1.125135,1.256502,0.99331,-1.597408,-1.317035,0.85157,-1.174324,-1.076282,0.142503,0.940061,1
1.346757,-2.111212,1.144483,-0.221667,-0.028785,-0.077636,1.316173,-0.408399,0.361596,-0.646136,0.740291,-0.233486,1
0.306094,3.789624,1.686216,0.817547,1.927843,1.376935,-1.923233,-1.332201,0.58424,-0.553142,0.589986,-0.417646,1
1.12477,-1.215432,0.337942,0.621921,-1.260174,-0.307022,0.930216,0.057129,1.042498,-1.019328,-0.384423,-0.26719,1
-4.679045,-0.106824,0.630644,1.368045,0.143549,-3.659465,-0.138131,-0.803095,0.695498,0.812426,0.155804,1.1212,1
