@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,1,1,0.5,2,2,0
0,0.5,0,1,0.25,0,0,0
0,0.777778,0,0,0.5,1,1,0
0,0.333333,0,0,0.357143,1,3,0
0,0.666667,0,1,0.375,0,0,0
0,2,0,0,0.75,0,0,0
4,1,0,0,0.407407,0,0,0
0,0.938034,0.055556,2,0.240741,2,3,1
0,0.936275,0.25,1,0.277778,1,1,1
0,0.767857,0.5,0,0.241667,1,10,1
0,0.876923,0.4,1,0.442308,1,3,1
