@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,5,38,8,7,20,0.685714,0.857143,3,0.196429,1,2,13.809524,0.9048,1
2,0,17,4,5,8,0.84,0.4,0,0.287879,1,4,108.454545,1.7273,1
3,0,5,2,4,14,0.904762,1,0,0.4,1,4,27.733333,1.5333,1
2,1,0,2,4,9,0.125,0,0,0.351852,1,1,18,1.1111,1
2,0,123,2,5,17,0.777778,0.833333,0,0.218045,1,4,15.526316,1.6316,1
1,0,24,6,2,8,0.863636,1,0,0.214286,0,0,25.25,1.25,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,4,3,0,5,0.428571,1,0,0.425,1,1,9.875,0.875,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
2,0,35,1,5,9,1,0.166667,0,0.309091,1,4,9.909091,0.9091,1
2,0,6,6,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,1
2,0,39,2,4,8,0.925926,0.333333,0,0.32,1,4,7.8,0.9,1
2,0,95,2,5,17,0.888889,0.5,0,0.305263,1,4,15.421053,0.9474,1
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
2,0,221,3,6,21,0.90404,0.444444,0,0.21118,1,3,15.043478,1.5217,1
1,0,91,12,0,12,1.076923,1,0,0.255102,0,0,31.642857,2.5714,1
2,0,740,1,14,42,0.835938,1,3,0.182692,2,18,19.44898,1.5102,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,1374,5,11,55,0.957181,0.473684,0,0.162963,1,4,16.966667,1.4833,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,1
1,0,0,2,5,7,0.571429,1,2,0.458333,0,0,15.375,1.375,1
3,0,6,1,2,4,1.333333,0,0,0.5,1,3,3.25,0.25,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,6,133,9,8,30,0.740741,0.888889,3,0.193548,1,2,17.193548,1,1
3,0,3,2,4,10,0.722222,0.5,0,0.3,1,2,5.7,0.8,1
2,0,179,3,6,23,0.836,0.9,3,0.253333,1,4,11.653846,0.9231,1
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,1
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
2,0,2,2,6,8,0.666667,0.166667,1,0.259259,1,2,19.444444,0.8889,0
1,0,0,0,0,1,2,0,0,1,0,0,3,0,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
1,0,9,2,0,7,0.966667,0.6,0,0.357143,0,0,6,0.8571,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,22,1,4,7,0.885714,0.8,0,0.270833,1,2,10.125,0.625,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
1,0,0,1,2,2,0,0,0,0.75,0,0,42,0.5,0
6,0,0,1,1,1,2,0,0,1,0,0,5,0,0
1,0,0,1,0,24,0.388889,1,0,0.313333,1,1,24.28,2.6,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
