@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0.8696,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,1.3077,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0.75,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0.7273,0
4,0,0,3,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0.6667,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0.5,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,1,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,1,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
4,0,0,1,11,0.708333,1,0.291667,2,4,43.555556,1,0.7778,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,1.5,0
6,0,29,1,13,0.722222,1,0.242857,0,0,16.8,1,0.9,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,2,0,2,0,1,0,0,3,0,0,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,1.0741,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0.8889,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,1.2667,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,1.8571,0
1,0,6,4,2,2,0,0.55,0,0,0,1,1,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
2,0,1,2,1,2,0,1,0,0,13.5,1,0.5,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,1.2857,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,1,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
1,0,0,1,19,0.357143,1,0.457143,0,0,62.875,8,2.375,0
