@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,8,0,23,4,21,2,0.08,TRUE
1,1,15,2,24,21,29,12,0.32,TRUE
1,0,8,0,21,0,11,1,0,TRUE
2,2,18,2,25,25,25,15,0.32,TRUE
1,1,13,2,21,35,27,4,0.63,TRUE
1,0,21,0,13,2,12,15,0.03,TRUE
1,0,16,0,46,5,39,9,0.03,TRUE
1,0,6,0,6,0,6,1,0,TRUE
1,0,16,0,38,15,43,10,0.13,TRUE
1,0,5,0,11,2,10,2,0.05,TRUE
1,0,7,1,10,3,8,3,0.11,TRUE
1,1,13,1,48,41,49,16,0.24,TRUE
1,0,5,0,2,0,1,1,0,FALSE
1,0,7,0,12,0,10,3,0,FALSE
7,0,27,6,1,6,2,7,0.21,FALSE
1,0,3,0,11,14,9,1,0.54,FALSE
1,0,4,0,8,0,7,1,0,FALSE
4,4,25,3,45,61,50,33,0.34,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
1,1,6,0,5,0,5,1,0,FALSE
1,1,7,1,11,10,8,1,0.32,FALSE
1,1,13,0,73,28,66,6,0.12,FALSE
1,0,7,0,14,12,13,3,0.21,FALSE
1,0,15,0,41,2,38,5,0.02,FALSE
4,0,11,0,6,1,5,12,0.03,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,4,0,11,0,10,5,0,FALSE
1,0,11,0,17,0,16,9,0,FALSE
2,0,21,2,31,36,38,39,0.24,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,10,3,8,1,0.14,FALSE
1,0,3,0,8,9,7,1,0.5,FALSE
1,1,6,0,7,2,6,1,0.13,FALSE
2,0,21,5,672,310,51,19,0.38,FALSE
1,0,9,0,4,0,5,2,0,FALSE
1,1,17,2,13,4,12,5,0.11,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,13,1,14,16,13,8,0.36,FALSE
