@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
