@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.272727,0.090909,11,1,3,31,1,2139.111905,2297,0
1,1,0,0.049556,0.01997,1352,0,5,5,1,655.006999,2312,0
1,2,0.800644,0.034542,0.031557,390.833333,0,15,47,0.833333,675,643,0
1,1,0.208181,0.055718,0.033724,341,0,2,7,1,2144.5,2118,0
1,1,0,0,0,0,1,1,0,1,2687.5,51,0
1,1,0,0,0.091837,98,0,1,1,1,5566.302381,1332,0
1,1,0,0.010249,0,683,0,10,1,1,690.416667,1361,0
1,1,0,0.015228,0,985,0,13,7,1,94,94,0
1,1,0,0.002753,0.000344,2906,0,5,127,1,37,37,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0.595906,0.019277,0.00241,276.666667,0,1,32,0.666667,2004,1022,0
1,1,0,0.016043,0,187,0,8,19,1,339,339,0
1,1,0,0.001009,0.002018,991,1,8,281,1,5094.683333,4641,0
1,2,0.864974,0.003641,0.002427,274.666667,1,6,208,1,1347,1347,0
1,1,0,0,0,200,0,1,0,1,1076.166667,1700,0
1,1,0,0.3,0.3,20,0,3,118,1,677,642,0
1,1,0,0.003165,0.003165,632,1,8,0,1,3209.076587,1507,0
1,1,0,0.014493,0.022774,483,1,2,0,1,373,373,0
1,1,0,0.222222,0,18,1,3,364,1,3542.687049,7539,0
1,1,0,0.25,0.25,8,1,3,90,1,1021.466667,760,0
1,1,0,0.412844,2.146789,109,0,4,171,1,4177.938095,3533,0
1,1,0,0,0,0,0,1,0,1,316,59,0
1,1,0,0.002017,0.001009,1983,1,17,24,1,1637.352381,1851,0
1,1,0,0.000507,0.000507,1973,1,11,8,1,1317.716667,4208,0
1,1,0,0,0,87,0,1,0,1,869,451,0
1,1,0,0.01269,0.005076,394,1,2,0,1,5694.783333,2493,0
1,1,0.825627,0.081146,0.24105,209.5,0,13,2,0.5,136,136,0
1,1,0.907166,1.166667,0.125,12,0,1,0,0.5,1200.097619,1367,0
1,1,0,0.296703,0.098901,182,1,6,14,1,1438.5,326,0
1,3,1,0.001824,0.001824,548.2,0,3,0,0.2,614,614,0
1,1,0,0.066667,0.066667,45,1,1,9,1,4396.3,1729,0
1,1,0.988699,0.064516,0,248,1,10,8,0.5,806,14,0
1,1,0,0.022831,0.002283,438,0,2,0,1,1711.94881,115,0
1,1,0.960946,0.022143,0.020957,843,0,10,163,0.666667,692.166667,1225,0
1,1,0,0.038462,0.009615,104,1,5,119,1,43,11,0
1,1,0,0.005618,0.016854,178,1,1,6,1,2717.909524,2550,0
1,2,0.678486,0.069849,0.023618,284.285714,0,5,14,0.142857,234,234,0
1,1,1,0.078431,0,25.5,0,2,208,0.5,1415.833333,1169,0
1,2,0.940286,0.024952,0.001919,260.5,1,7,74,1,1005.695238,1083,0
2,2,1,0.018018,0.018018,55.5,0,2,11,1,667.5,585,0
1,1,0,0.003617,0.001808,553,0,7,6,1,450.5,812,0
1,1,0,0.145455,0.018182,55,1,1,0,1,2072.666667,1154,0
1,1,0,1,0.142857,7,0,2,52,1,1584.660714,2267,0
1,1,0,0.111111,0.111111,9,0,1,0,1,1732.345238,5406,0
1,1,0,0.000678,0,1475,0,12,0,1,581.311905,1607,0
2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,2226.342857,2944,0
1,4,0.747106,0.181851,0.075801,351.25,0,5,1280,0.375,586,586,0
1,1,0,0.011521,0.002304,434,1,3,13,1,116,116,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0.052209,0.049531,747,1,14,4,1,1091.397619,3292,0
1,1,0,0.015152,0.015152,66,1,3,37,1,643.833333,946,0
1,1,0,0.008658,0.004329,231,1,3,23,1,2906.757781,8262,0
1,2,0,0,0,93.5,1,1,0,0.5,1255.361905,2815,0
1,1,0,0.029801,0.07202,1208,1,6,0,1,1002,436,0
