@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.583333,39.333333,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,1.142857,0,0,0.40625,5.75,1
0,0.84689,0.909091,7,0.225,15.25,1
0,2,0,0,0.526316,5.631579,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,0.782609,0.8,0,0.305556,14.041667,1
0,2,0,0,1,3,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,1,1,0,0.6,2.4,1
0,0.25,1,0,0.666667,24.333333,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.975,0.25,0,0.522727,8.454545,1
0,0.8,0,0,0.418182,15.363636,0
0,2,0,0,0.2,20.65,0
0,0.382353,1,0,0.433333,8.333333,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,2,0,0,0.75,0,0
0,0.666667,1,2,0.4375,5.25,0
4,2,0,0,0.666667,2.75,0
0,2,0,0,0,0,0
1,0.357143,1,0,0.375,33.5,0
