@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
1,0,66,12,2,0,0,0,0.583333,0,0,0,1,1,1
2,0,0,19,0,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
2,0,0,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
1,0,69,0,0.806723,1,4,0,0.237374,0,0,40,5,1.3333,1
3,0,15,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
2,0,0,5,0.666667,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
1,0,0,9,0.388889,1,0,0,0.34,0,0,26.8,5,1.6,1
2,0,1,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
1,0,164,16,0.940789,0.25,0,0,0.261111,0,0,22.7,8,1.5,1
1,0,17,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
1,0,282,7,0.720301,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
1,2,124,16,0.875,1,1,0,0.175,0,0,4.411765,1,0.8824,1
4,0,6,4,2,0,0,1,0.666667,0,0,4,0,0,0
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
3,0,1,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,0
2,0,3,5,2,0,0,0.666667,0.305556,1,1,5,1,0.8333,0
2,0,26,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,0
2,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,1,0,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
