@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,0,16,0,0,0.156288,0,0,2,0.000632,1.01,0,0,0.00406,13,clean
0,0,0,0,0,0.002571,0.161808,0.000869,5,2,0,0,0,0,0,15,clean
0,0,0,0,0,0.002265,0.177842,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.132413,0.002052,11,2,0,0,0,0,0,33,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.373535,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,1,0,0,0,0.168217,0,0,3,0,0,0,0,0,12,clean
0,0,0,2,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,19,0,0,0.101164,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.227022,0,0,2,0,0,0,0,0,23,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.012777,0.136886,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0,0.003977,0.075952,0,0,1,0,0,0,0,0,18,clean
0,0,5,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
