@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,151,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
3,23,68,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
4,8,1030,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,10,1.3846,1
1,1,0,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
1,0,0,0.333333,293,1,1,0,0.211538,0,0,21.384615,4,1.7692,1
4,0,0,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
2,1,2426,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
2,0,201,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
1,0,0,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,6,1.4828,1
2,0,878,0.820513,1706,0.692308,5,0.088235,0.126116,1,1,25.453125,6,1.3906,1
3,0,188,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,12,2.3,1
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
2,0,575,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
3,0,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,0
3,0,121,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,0
1,0,21,2,7,0,0,0,1,0,0,0,1,1,0
2,0,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
2,0,0,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,3,1.2222,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
1,0,335,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,6,1.2857,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
4,0,1,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,0,55,2,79,0,0,0.804348,0.363636,0,0,6.181818,1,0.8182,0
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
1,0,0,2,4,0,0,0,1,0,0,0,1,1,0
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
3,0,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,4,1.2727,0
2,7,36,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,0
1,0,0,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
1,0,268,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,0
2,0,28,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
6,0,6,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,0
1,0,66,2,12,0,0,0,0.444444,0,0,0,1,1,0
1,0,1,1,38,0,1,0,1,0,0,16,2,1,0
3,3,0,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
3,1,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
1,0,4,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
2,0,0,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
1,1,58,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,0
2,0,0,0,66,0,1,0.966667,0.5625,0,0,15.25,1,0.25,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
1,0,36,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
3,0,3,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,0
5,0,6,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
1,0,1,1,47,1,0,0,1,0,0,18,1,0.5,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
1,0,15,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,0
5,0,300,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,0
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
