@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
2,0,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
1,5,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
1,0,0.666667,0,1,0,0.277778,0,0,11.571429,2,1,0
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
3,0,0,1,0,0.919355,0.375,0,0,9.833333,2,1,0
1,0,0.666667,0,1,0,0.321429,0,0,26.75,4,1.75,1
1,0,0.666667,0,0,0,0.555556,0,0,33.5,3,1.25,1
1,0,0.910714,0,0,0,0.154762,0,0,48.933333,11,3,1
1,0,0.694444,0.5,0,0,0.35,0,0,37.2,11,2.9,1
