@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.38,1,0,false
4,0.07,14,9,false
1,0.08,2,3,false
8,0.03,7,5,false
1,0.09,0,0,false
1,0.04,7,10,false
5,0.07,12,13,false
1,0.05,11,7,false
1,0.08,0,1,false
1,0.44,0,1,false
1,0.16,0,5,false
1,0.14,2,3,false
6,0.06,0,3,false
1,0.1,9,13,false
1,0.09,4,5,false
3,0.07,2,8,false
1,0.1,5,6,false
1,0.04,0,16,false
1,0.33,0,0,false
9,0.02,1,23,false
1,0.06,15,10,false
1,0.09,0,2,false
1,0.08,1,1,false
1,0.06,7,15,false
1,0.11,3,4,false
1,0.07,2,9,false
1,0.4,2,3,false
1,0.07,2,9,false
1,0.09,6,1,false
1,0.07,1,6,false
19,0.03,0,24,false
1,0,0,1,false
1,0.4,0,2,false
1,0.4,2,3,false
1,0.2,0,1,false
1,0.07,0,5,false
1,0.5,0,1,false
15,0.04,20,77,false
1,0.16,0,6,false
1,0.1,0,13,false
1,0.21,0,0,false
1,0.4,0,2,false
1,0.67,1,2,false
3,0.21,0,0,false
1,0.15,4,5,false
1,0.05,3,13,true
1,0.07,0,9,true
1,0.11,0,7,true
30,0.02,45,42,true
3,0.08,0,1,true
