@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,10.8,2,0.8,0
3,0,17,1,11,4,0.888889,228,0.333333,0,0.642857,0.366667,1,31.142857,10,2.8571,0
3,0,13,0,14,3,0.866667,142,0.333333,0,0.692308,0.4,1,22.166667,5,1.5,0
1,0,11,1,6,2,0.7,175,0.2,0,0,0.266667,0,23.285714,4,1.2857,0
2,0,65,3,10,9,0.903743,454,0.454545,0,0.272727,0.252101,0,23.611111,7,1.8889,0
1,0,0,1,10,2,0,42,1,0,0,0.75,0,19.5,3,1.5,0
2,0,7,2,9,7,0.759259,312,0.666667,0,0.428571,0.222222,0,29.6,6,1.8,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,27.4,5,3,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
2,0,13,0,12,3,0.866667,161,0.333333,0,0.6,0.4,1,25.333333,9,2.1667,0
2,0,52,0,10,8,0.848485,589,0.666667,0,0.375,0.363636,2,47.833333,8,2.25,0
2,0,13,0,12,3,0.866667,190,0.333333,0,0.6,0.4,1,30.166667,10,2.3333,0
1,0,1,6,15,2,2,63,0,0,0,0.5,0,30.5,7,3.5,0
1,0,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,17.75,5,1.75,0
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
