@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.07,8,false
0.07,0,false
0,0,false
0.09,1,false
0.25,0,false
0.14,19,false
0.06,0,false
0.04,8,false
0.14,19,false
0.05,0,false
0.5,1,false
0.17,0,false
0.04,13,false
0.5,0,false
0.05,0,false
0.1,1,false
0.24,9,false
0.02,58,false
0.12,0,false
0.18,0,false
0.33,3,false
0.06,15,false
0.08,0,false
0.07,0,false
0.09,0,false
0.17,0,false
0.05,0,false
0.19,0,false
0.06,1,false
0.23,0,false
0.06,16,false
0.06,8,false
0.02,0,false
0.06,0,false
0.16,0,false
0.01,24,false
0.02,0,false
0,0,false
0.33,0,false
0.24,0,false
0.07,8,false
0.1,0,false
0.16,15,false
0.08,0,false
0.06,0,false
0.04,0,false
0.06,8,false
0.18,0,false
0.02,1,false
0.26,0,false
0.15,14,false
0.05,0,false
0.33,0,false
0.13,2,false
0.02,34,false
0.29,0,false
0.13,3,false
0.14,0,false
0.14,0,false
0.04,3,false
0,0,false
0.05,0,false
0.13,0,false
0.03,23,false
0,0,false
0.16,15,false
0.25,0,false
0.04,0,false
0.67,0,false
0.03,9,false
0.06,10,false
0.1,1,false
0.22,6,false
0.09,2,false
0.03,0,false
0.08,0,false
0.29,0,false
0.06,7,false
0.09,0,false
0.33,0,false
0.03,38,false
0.03,0,false
0.12,4,false
0.13,0,false
0.01,1,false
0.07,7,false
0.08,3,false
0.08,2,false
0.5,0,false
0.08,0,false
0.1,0,false
0.04,0,false
0.08,0,false
0.08,0,false
0.67,0,false
0.05,5,false
0.09,18,false
0.04,0,false
0.02,0,false
0.18,9,false
0.16,0,false
0.04,0,false
0.18,9,false
0.07,1,true
0.08,4,true
0.1,3,true
0.05,9,true
0.03,18,true
0.05,1,true
0.04,15,true
