@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.06,41.58,4,5,false
1,5,0.04,41.03,7,23,false
1,2,0.09,16.73,0,0,false
1,1,0.16,16.53,0,1,false
5,5,0.08,51.55,6,14,false
5,6,0.07,41.15,7,9,false
1,2,0.07,65.33,0,10,false
1,2,0.24,17.3,0,1,false
1,1,0,0,0,0,false
1,1,0.07,5.18,1,0,false
1,4,0.08,34.43,0,11,false
6,6,0.04,49.36,1,3,false
1,1,0.4,8.98,0,0,false
1,1,0,0,0,0,false
1,1,0.21,8.54,0,2,false
3,3,0.18,35.93,0,1,false
1,1,0.29,18.49,1,1,false
1,1,0.09,14.55,0,2,false
1,1,0.5,9.83,0,0,false
1,2,0.14,39.87,7,5,false
1,2,0.13,11.2,0,1,false
5,2,0.05,10.31,0,1,false
1,1,0.33,9.51,1,0,false
1,5,0.06,34.89,10,6,false
1,1,0.67,5.33,0,0,false
1,2,0.09,22.11,3,6,false
1,3,0.08,27.85,0,10,false
1,1,0.08,48.47,5,10,false
1,2,0.06,16.95,0,1,false
5,1,0.03,27.54,20,16,false
1,1,0.5,9.83,3,1,false
1,7,0.04,46.52,7,17,false
1,1,0.09,16.21,0,1,false
1,2,0.11,20.81,0,1,false
1,1,0.29,25.23,1,2,false
1,1,0.08,6.38,0,1,false
1,3,0.03,35.84,16,14,false
1,1,0.4,38.4,16,8,false
3,2,0.05,18.37,3,3,false
1,1,0,0,0,0,false
9,5,0.08,39,3,11,false
1,1,0.17,10.75,0,1,false
1,1,0.22,54.02,0,5,false
4,4,0.05,7.35,0,2,false
1,1,0.16,18.44,0,1,false
3,2,0.02,15.29,0,0,false
1,2,0.33,19.93,5,6,false
1,2,0.19,17.11,0,0,false
6,5,0.03,7.15,0,2,false
1,1,0.67,13.79,0,5,false
15,7,0.03,53.86,23,32,false
1,1,0.2,10.75,0,1,false
1,1,0.3,8.1,0,0,false
5,5,0.04,24.71,0,2,false
1,1,0,0,0,0,false
3,9,0.04,79.08,7,20,false
7,8,0.04,105.63,21,15,false
1,4,0.03,30.45,12,24,false
1,4,0.01,46.69,0,0,false
1,1,0.25,9.51,0,0,false
6,4,0.05,16.89,0,0,false
1,3,0.08,33.27,3,12,false
1,1,0.33,16.61,0,0,false
4,1,0.1,14.12,0,0,false
3,4,0.04,15.17,0,3,false
1,2,0.21,13.87,3,2,false
1,1,0.33,19.74,0,0,false
1,1,0,0,0,0,false
1,1,0.07,598.33,0,1,false
1,3,0.05,18.92,0,1,false
5,7,0.06,54.02,5,22,false
7,1,0.06,21.22,7,28,false
4,2,0.13,19.97,0,3,false
3,1,0.07,10.84,0,3,false
1,2,0.12,12.17,0,0,false
1,1,0.3,8.1,0,0,false
13,2,0.02,54.85,26,31,false
3,2,0.15,19.25,0,0,false
1,5,0.07,59.67,47,4,false
13,1,0.02,67.01,13,23,false
1,4,0.12,20.34,0,0,false
6,1,0.04,23.89,0,1,false
1,1,0.05,37.39,8,8,false
3,4,0.07,16.41,5,9,false
5,3,0.09,28.03,3,0,false
6,2,0.05,22.75,0,1,false
1,5,0.05,59.96,4,11,false
1,1,0.09,14.15,0,2,false
6,7,0.02,106.19,37,31,false
15,7,0.02,52.36,22,32,false
4,2,0.05,53.64,13,8,false
3,1,0.04,19.62,4,6,false
3,1,0.09,26.52,8,5,false
1,2,0.11,11.82,0,0,false
17,3,0.02,28.02,0,3,false
1,2,0.33,9.51,0,0,false
1,1,0.4,13.95,3,3,false
1,1,0.25,11.93,0,0,false
1,2,0.07,16.12,0,2,false
3,4,0.06,49.03,11,8,false
1,6,0.06,143.69,16,10,false
1,2,0.05,15.35,0,0,false
1,2,0.07,35.63,3,8,false
12,4,0.04,55.32,32,17,true
1,6,0.04,114.46,14,18,true
1,1,0.5,17.43,0,0,true
1,1,0.5,17.43,0,0,true
7,14,0.02,80.95,32,39,true
1,4,0.08,44.56,0,12,true
1,4,0.05,23.63,4,20,true
6,13,0.02,95.98,55,55,true
