@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.813753,-0.170723,0.688751,0.361198,-0.422192,0.277321,0.422212,-0.447734,0.129358,-0.03604,-0.03356,1
-0.408818,1.747748,-1.312568,-0.464077,0.262082,1.048466,0.022084,-1.062673,-1.488093,0.633219,-0.280051,1
0.069765,1.441264,-0.994879,-0.998369,1.596317,-7.54086,2.262722,-3.287719,0.422477,-0.477441,0.623873,1
-0.29844,1.69403,0.019757,-2.061525,-0.281729,0.828713,-0.145782,0.273814,0.694789,-0.929261,0.446035,1
0.137571,0.970743,1.158491,-1.914272,-1.023405,0.454108,0.257469,0.966622,1.742005,-2.175968,0.669481,1
-3.338211,3.145638,-0.135709,-0.698514,-0.340281,0.744174,0.145299,0.01563,0.111334,-0.490841,-2.027094,1
-0.029618,1.230853,-1.763345,-1.337619,0.444294,-0.161953,-0.75896,1.138488,-0.811486,0.1393,0.495939,1
1.148312,0.034341,1.198062,0.204577,-0.674419,0.147177,0.571317,-0.298881,0.139265,0.114613,-0.103434,1
1.781633,0.635333,0.475521,0.705881,0.206227,-0.784762,-0.51549,0.808077,-0.045162,-0.000745,-0.122694,1
0.087641,0.51915,-0.645054,-0.894243,-0.008108,0.628393,0.068911,-0.554042,-0.440366,1.427269,0.228808,1
0.149247,1.329941,-2.270924,-0.005013,0.32097,1.17657,0.098619,-0.978329,0.149714,0.963039,-0.262984,1
0.663119,0.063189,-1.831994,1.279409,0.326445,1.045092,0.15875,-1.020256,0.90203,-0.333183,0.13083,1
1.688912,0.668828,0.043018,0.754526,0.165233,-0.667414,-0.348824,0.782992,-0.342129,-0.175762,-0.089742,1
-0.579812,1.22496,-1.991207,-0.321351,0.259358,1.0766,0.130869,-0.980114,-0.8759,0.739183,-0.503207,1
-0.224003,-1.127934,-0.042322,0.844929,0.193831,-0.997842,-0.355542,1.042092,-0.572276,-0.312351,-0.046553,1
-0.338175,-1.25984,0.293013,0.641544,-0.140248,0.192062,0.216446,-0.400389,0.589711,0.044917,-0.113107,1
-0.938394,-0.488756,1.272289,-0.428207,0.96238,0.36633,-0.791765,-0.594023,0.125288,-0.500108,0.095719,1
1.058113,0.198366,-0.21384,0.75609,0.169619,-0.688267,-0.309581,0.798024,-0.7654,-0.378493,-0.044277,1
0.926037,0.011989,0.185809,0.657674,0.262048,-0.794106,-0.396417,0.856322,-0.661053,-0.239461,-0.147282,1
0.859429,-0.180595,1.038997,0.238434,-0.575457,0.165844,0.512445,-0.3346,0.058658,0.04882,-0.09948,1
-0.594412,0.775425,-0.612913,-1.722787,-0.092367,0.674009,-0.114291,-0.048382,0.360307,0.61253,0.280612,1
-0.587077,1.507543,-0.295621,-0.865425,-0.208544,0.65391,0.188308,-0.379232,-0.478207,0.679817,-0.393496,1
1.044178,-0.019335,0.662167,0.584977,0.538833,-0.886347,-0.822573,0.745973,-0.339488,-0.122421,-0.133788,1
0.288755,-0.547846,-0.126504,0.759162,0.206752,-0.846984,-0.367615,0.890979,-0.850181,-0.424145,-0.016386,1
0.160802,-0.402826,-0.791481,0.824699,0.418872,-0.595836,-0.448599,0.663656,-1.203867,-0.632404,-0.064468,1
-0.742631,0.786427,0.122983,-0.583455,0.223194,0.455515,-0.206975,-0.742607,-0.445244,0.967998,-1.098923,1
0.353051,1.420182,0.392253,-1.995591,-0.109212,0.553572,-0.250996,-0.028819,0.655247,0.890653,0.18113,1
0.409956,-0.749715,0.877417,0.639124,-0.12121,-1.214769,-0.236317,1.259379,-0.244552,0.068331,-0.202539,1
1.519208,0.406452,-0.185472,0.998255,0.065262,-0.712182,-0.240822,0.91881,0.248096,0.016156,-0.138483,1
-0.299432,1.297839,0.047849,-1.303863,-0.023969,0.654663,-0.173268,-0.30861,-0.02603,0.242528,-0.177172,1
0.48773,1.391593,0.473436,-2.205876,0.749046,0.760005,-0.866241,-0.407406,0.390615,0.754255,0.539805,1
-15.217834,17.28102,1.653413,3.851224,2.159287,-13.498705,4.845559,-6.339073,1.956376,-2.0202,0.282242,1
-1.998735,-1.356987,-0.657719,-0.433364,0.023943,0.299951,0.167643,-0.37641,-0.869137,0.684205,-0.067318,1
1.135975,-0.061573,0.763172,0.617807,-0.203886,-1.072779,-0.143739,1.177097,-0.291195,0.023368,-0.165114,1
-0.205776,-1.322031,-1.57865,1.948058,0.58129,-0.693151,-0.486429,1.007757,1.988247,0.326924,-0.222324,1
1.422358,0.295385,1.057981,0.26628,-0.618418,0.23816,0.541212,-0.375893,0.255642,0.101856,-0.053746,1
1.402082,0.277566,1.121042,0.23175,-0.588858,0.228681,0.516864,-0.383102,0.200623,0.08846,-0.052979,1
1.341186,1.174461,0.572405,-0.622871,-0.412951,-0.711455,-0.2979,1.778153,0.74273,-1.302735,0.316568,1
0.758582,0.531229,0.681202,-0.531837,-0.11265,-0.880503,-0.388059,1.65783,0.4235,-0.402733,0.109922,1
0.427189,-0.536515,0.485925,0.627383,0.361815,-0.96361,-0.573508,0.912533,-0.564471,-0.186987,-0.143648,1
-2.358976,-1.128757,-1.738882,-0.374804,0.61218,0.780257,-0.220394,-1.006354,-2.171952,-0.192348,0.204023,1
0.508685,-0.450915,1.087054,0.18054,-0.256181,0.169046,0.175085,-0.492005,-0.08449,-0.043439,-0.091587,1
-3.026417,-3.734302,0.088512,0.688158,0.012234,-0.205258,0.170382,-0.168868,-0.318935,-0.558935,0.305949,1
0.440181,1.211955,-0.330922,-0.825822,0.065811,-0.647284,-0.54874,1.405649,0.173081,0.667276,0.038474,1
