@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0,0.136691,139,0,4,2,1,201,1
1,0,0.017391,230,0,3,0,1,17,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0,0,307,0,6,4,1,41,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0,0.014925,134,0,3,1,1,95,1
1,0,0.135802,81,0,2,12,1,4630,1
1,0,0,17,0,1,0,1,5279,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0,0.47619,63,0,2,2,1,892,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,48,0,1,0,0.333333,838,1
1,0,0,33,0,1,0,1,489,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0,19,0,1,0,1,4234,1
1,0,0,51,0,1,0,0.142857,496,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0,0.75,24,0,4,10,1,5944,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0,0,1100,0,1,0,1,240,1
1,0,0,30,0,1,0,1,4418,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0,0.285,200,0,3,0,1,189,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0,0,63,0,1,0,0.5,1324,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0,1.665049,206,0,3,20,1,133,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0.163265,49,0,3,89,1,1277,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0,0,36,0,1,0,1,62,1
1,0,0.178082,73,0,3,1,1,375.5,1
