@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.261905,2,3,13.2,2,0.8667,0
3,0,1,0.333333,1,1,10.916667,2,1,0
3,14,0,0.5,1,3,9.2,3,1.2,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.32,0,0,5.2,1,0.9,0
1,0,0,0.7,0,0,4.8,1,0.8,0
3,0,0,0.215278,1,1,4.526316,1,0.7895,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
2,0,1,0.3,1,1,7.375,2,1,0
1,0,0,1,0,0,0,1,1,0
3,1,0,0.666667,1,1,4.5,1,0.5,0
0,1,0,0.5,0,0,13.4,1,0.8,0
3,0,0,0.666667,1,2,8,1,0.5,0
5,0,0,0.666667,0,0,9,1,0.5,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
5,0,0,0.777778,0,0,4.333333,0,0,0
3,0,0,0.25,1,1,24.923077,5,1.6154,0
2,0,0,0.246667,1,3,7.08,1,0.88,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.466667,0,0,5,1,0.8,0
1,0,0,0.183511,0,0,13.446809,9,1.4468,0
4,0,0,0.444444,0,0,6,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,2,0,0.285714,0,0,5.142857,3,1,0
3,0,0,0.28,2,8,9.866667,3,1.2667,0
2,0,1,0.366667,0,0,6.5,1,0.6667,0
1,0,0,0.666667,0,0,8,1,0.6667,0
0,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,0,0.25,0,0,18,1,0.75,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,0.47619,0,0,4,1,0.8571,0
3,1,1,0.375,0,0,12.777778,2,0.6667,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.193333,0,0,29,3,1.1333,0
3,0,0,0.484848,1,2,5.636364,1,0.7273,0
1,0,0,0.7,0,0,6.6,1,0.8,0
3,0,1,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.55,0,0,0,1,1,0
4,8,1,0.625,0,0,8.25,1,0.5,0
4,0,0,0.666667,1,1,13.5,2,1,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
1,0,0,0.311111,0,0,7.2,3,1,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
3,0,0,0.4375,0,0,11.75,2,1,0
4,0,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,0.25,0,0,5.6,2,1,0
2,0,0,0.625,1,1,10,1,0.75,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
1,1,1,0.261364,0,0,16.583333,4,1,0
4,0,0,0.314815,0,0,9,1,0.7,0
2,0,0,0.392857,0,0,8,2,1,0
3,0,0,0.309524,1,4,6.285714,2,1,0
1,0,1,0.555556,0,0,7.666667,1,0.6667,0
0,0,0,1,0,0,8,0,0,0
1,0,0,0.5,0,0,28,5,1.6667,0
2,0,1,0.45,1,1,11.8,1,0.8,0
4,0,0,0.6,1,1,4.6,1,0.8,0
3,10,1,0.22619,1,3,8.333333,2,0.8333,0
3,0,0,0.625,2,2,4,1,0.75,0
3,0,0,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,0.625,0,0,0,1,1,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,1,0.418182,0,0,38.416667,17,3.25,0
3,0,3,0.227941,1,1,9.235294,3,1.2353,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,0.625,0,0,14,1,0.5,0
2,0,0,0.666667,1,1,7.666667,1,0.3333,0
4,0,1,0.214286,2,3,8.333333,2,0.8333,1
2,1,2,0.35,1,5,10,3,1,1
3,0,1,0.333333,2,6,8.6,2,1,1
1,0,0,0.666667,0,0,0,1,1,1
1,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,1,0.183007,0,0,8.176471,3,1.1765,1
2,0,2,0.466667,1,2,17.5,2,0.8333,1
1,0,0,0.181818,0,0,6.818182,1,0.9091,1
4,0,0,0.425,1,2,10.6,1,0.8,1
4,0,1,0.209524,1,1,12.8,2,1.0667,1
1,0,6,0.122449,0,0,11.857143,6,1.381,1
1,0,3,0.275,0,0,42.117647,10,2.8235,1
2,6,1,0.128472,1,3,7.5,2,0.9583,1
1,0,1,0.4375,0,0,6.5,1,0.75,1
1,1,2,0.294118,0,0,24.941176,8,2.2941,1
