@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.002423,0.002423,619,1,15,0,1,2321,0
1,1,0,0.001575,0.001575,1270,0,14,2,1,2932,0
1,1,0,0.02521,0.005602,357,0,11,16,1,679,0
1,1,0,0.025799,0.047502,2442,0,16,1,1,4112,0
1,2,0.678972,0.879371,0.578671,190.666667,1,6,23,0.666667,157,0
1,1,0.811278,0.026217,0.003745,400.5,1,5,2,1,341,0
1,1,0,0.079545,0.034091,88,1,5,165,1,498,0
1,1,0,0,0,94,0,1,0,0.5,46,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0,15,0,0,3,4,1,662,0
1,1,0,0,0.021978,364,0,9,15,1,1120,0
1,1,0.498679,0.311828,0.145929,108.5,1,12,632,1,378,0
1,1,1,0.157895,0,19,0,2,1933,1,8294,0
1,1,0,0.002581,0,775,1,1,2,1,36,0
1,3,0.174214,0.086957,0.078261,153.333333,0,4,578,1,4164,0
1,1,0,0.016667,0.016667,60,0,2,13,1,523,0
1,3,0.679989,0.0072,0.0072,486.125,0,9,404,0.5,3979,0
1,1,0,0.043956,0.043956,91,0,4,432,1,191,0
1,1,0,0,0,0,0,1,0,1,7341,0
1,1,0,0.013889,0.013889,72,1,4,12,1,6326,0
1,1,0.289971,0.153439,0.041799,630,0,16,16,1,42,0
1,1,0,0.0125,0.000694,1440,0,6,110,1,1367,0
1,1,0,0.024793,0.008264,121,1,3,90,1,1356,0
1,1,0,0.099698,0.003021,331,1,2,15,1,569,0
1,1,0,0.1,0.1,10,0,1,11,1,953,0
1,1,0,0,0.032258,31,1,1,1,1,823,0
1,1,0,0,0,0,0,1,0,1,7465,0
8,42,0.996426,0.059418,0.05906,98.21875,0,24,64180,0.203125,1223,0
