@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,23,0,2,0.833333,0,1,0.2,0,28.1,1.7,0
2,0,8,0,4,0.822917,0,1,0.21875,0,32.555556,2,0
2,0,13,3,3,0.8,0,0,0.444444,0,7.833333,0.8333,0
1,0,0,0,1,0.5,0,1,0.25,0,30.8,1.4,0
1,0,1,2,2,2,0,0,0.75,0,4,0.5,0
1,0,8,0,4,0.697917,0,4,0.15,0,38.076923,2.7692,0
1,0,34,0,3,0.875,0,1,0.175,0,17.333333,1.4444,0
4,0,0,2,5,1.066667,0,1,0.625,4,17,1.5,0
1,0,1,0,3,2,0,0,0.5,0,41.5,3,0
3,2,0,8,1,0,1,1,0.5,2,13,1,0
1,0,5,0,3,0.566667,0,1,0.333333,0,26.285714,1.7143,1
2,2,2,4,1,0.625,0.333333,0,0.466667,1,16.8,1.4,1
2,0,29,1,7,0.911111,0.2,1,0.777778,4,13,1.4,1
