@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,2,3,FALSE
65,59,0.49,FALSE
0,0,0,FALSE
161,564,0.13,FALSE
53,32,0.69,FALSE
10,22,0.87,FALSE
0,0,0,FALSE
47,67,0.25,FALSE
0,0,0,FALSE
47,141,0.37,TRUE
65,357,0.25,TRUE
18,46,0.26,TRUE
82,719,0.28,TRUE
54,175,0.34,TRUE
39,52,0.32,TRUE
27,768,0.23,TRUE
45,640,0.21,TRUE
4294967275,75,0.33,TRUE
100,194,0.19,TRUE
