@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,5,1,10,0.5,1,0.305556,1,1,20,1,0.8333,0
1,0,0,3,2,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,49,2,19,1.0625,0,0.2,0,0,30.545455,5,1.4545,0
1,0,4,0,1,0,0,0.6,0,0,11.2,2,1,0
1,0,0,4,0,0.4,0,0.5,0,0,8,2,0.8333,0
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,24,1,5,0.571429,0,0.373913,0,0,15.416667,2,1.5,0
1,0,1,2,1,2,0,1,0,0,0,1,1,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0.6667,0
3,0,4,1,5,0.666667,1,1,0,0,5.5,1,0.5,0
0,0,1,1,4,2,0,0.75,0,0,15,1,0.5,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
2,17,1,17,5,0.333333,1,0.357143,1,1,3.571429,1,0.8571,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,52,6,16,0.681818,2,0.191667,1,1,10.5,2,1,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0.5,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,1,0
3,2,51,9,9,0.6,2,0.246753,1,1,6.545455,2,1,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
1,0,12,2,1,0.625,0,0.541667,0,0,9.777778,4,1.2222,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
3,0,0,1,8,0.375,0,0.4,0,0,31.2,1,0.8,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,11,0,2,0,0.833333,0,0,0,1,1,0
1,0,0,1,5,0,1,0.666667,0,0,14.5,1,0.5,0
3,0,10,1,4,2,0,0.4,2,2,4,1,0.6,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
1,0,21,4,9,2,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
1,0,81,2,20,0.867347,1,0.1875,0,0,13.066667,2,0.9333,0
1,0,119,3,27,0.745098,2,0.235294,0,0,18.611111,6,1.6111,0
2,0,14,1,7,0.642857,2,0.326531,0,0,11.375,1,0.375,1
2,0,44,6,16,0.797619,3,0.229167,1,1,17.538462,2,0.8462,1
2,0,31,1,4,0.634615,0,0.3,1,4,8.714286,1,0.8571,1
2,3,55,7,12,0.666667,1,0.131579,1,3,7.684211,2,0.9474,1
2,0,66,2,14,0.541667,1,0.34375,1,1,17,2,1.0769,1
1,0,1,4,0,2,0,1,0,0,0,1,1,1
3,0,26,1,8,0.555556,3,0.307692,1,1,15.230769,8,1.3846,1
3,0,0,1,3,0,1,0.666667,0,0,15,1,0.5,1
2,1,1166,4,33,0.913495,8,0.088751,1,1,17.769231,7,1.3846,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
5,0,0,1,3,0.5,2,0.625,0,0,6.5,1,0.5,1
1,3,41,10,2,0.666667,1,0.327273,0,0,7,1,0.8182,1
1,0,0,2,2,2,0,1,0,0,0,1,1,1
2,0,42,4,9,0.611111,1,0.276923,1,4,12.230769,3,1.1538,1
3,0,10,2,7,2,0,0.4,1,2,8.2,1,0.4,1
1,0,1,2,0,2,0,0.75,0,0,0,1,1,1
1,0,31,5,6,0.346154,2,0.321429,0,0,22.142857,8,2.1429,1
2,0,0,1,9,0.357143,3,0.371429,1,1,26.5,2,1,1
3,0,15,2,6,2,0,0.416667,2,3,6,1,0.5,1
1,4,1,4,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,1
3,0,4,1,7,0.5,1,0.388889,1,2,9,2,0.8889,1
