@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.125,0.5,0,0.466667,1,2,15,1,0.8,0
2,0,0.796296,0,4,0.277778,0,0,25,8,1.7143,0
5,0,2,0,0,1,0,0,4,0,0,0
1,2,1,0,1,0.267857,0,0,0.875,1,0.875,0
2,0,0.75,0,1,0.6,0,0,9.666667,1,0.6667,0
1,2,2,0,0,0.47619,0,0,1.571429,1,0.8571,0
3,0,2,0,0,0.555556,2,3,5.666667,1,0.6667,0
1,0,0.813725,0.833333,2,0.426471,0,0,22.666667,5,2.4444,0
1,3,2,0,0,0.444444,1,1,1,1,0.8333,0
3,0,0.75,0,0,0.4,1,2,17.75,1,0.5,0
3,0,0.777778,0,1,0.4,1,2,12.75,1,0.5,0
1,1,2,0,0,0.416667,0,0,0.5,1,0.8333,0
1,4,0.833333,1,0,0.380952,0,0,2.714286,1,0.7143,0
1,1,2,0,0,1,0,0,1,1,0.6667,0
2,0,2,0,0,0.30719,1,6,27.352941,4,0.8824,1
1,4,2,0,0,0.625,0,0,0.75,1,0.75,1
3,0,1,1,0,0.666667,1,2,17,1,0.6667,1
1,0,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,1
3,2,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,1
1,0,2,0,0,0.5,0,0,9.5,2,1,1
2,0,0.813725,0.888889,0,0.152381,1,10,23.457143,3,1.0571,1
3,0,1.2,0,0,0.5,1,2,7.666667,1,0.8333,1
2,0,0.8,0,3,0.333333,0,0,35,1,0.6,1
1,0,0.333333,1,1,0.5,0,0,87.75,1,0.75,1
2,0,0.785714,0,7,0.4,0,0,14.4,3,1.2,1
1,1,2,0,0,1,0,0,9,0,0,1
3,0,0.8,0.5,0,0.4,2,3,16.166667,1,0.6667,1
2,0,0.625,1,0,0.158824,2,4,23.058824,7,2.0588,1
2,5,2,0,0,0.5,1,1,1.833333,1,0.8333,1
1,3,2,0,0,0.541667,1,1,5.5,4,1.1667,1
3,0,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
2,4,0.333333,1,0,0.75,0,0,4.25,1,0.5,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
3,0,0.55,0.4,1,0.4,1,1,79.6,14,4.8,1
