@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.639054,-0.207048,-0.104475,0.868396,0.140362,-0.053011,-0.11125,0.236444,0.424984,0.180216,0.017928,-0.050075,-0.220542,0.118542,-0.231038,-0.26062,-0.088333,-0.452225,0.644035,-0.180413,-0.195773,0.299776,buggy
0.45843,-0.33914,0.204956,0.141864,-0.212541,0.383991,0.12936,0.669138,-0.521158,-0.286357,0.143126,-0.371268,0.496617,0.90096,-0.26724,0.213444,-0.508168,0.240453,0.303599,0.183421,0.186302,0.346711,buggy
-0.173544,-0.199942,-0.51617,0.31375,0.016383,-0.424758,0.059977,0.469908,-0.721231,0.271933,1.880909,0.075978,-0.299174,-1.278713,0.219951,1.237642,0.757409,0.258471,-1.10772,0.468349,0.24279,0.692061,buggy
0.784282,-0.505106,1.009779,-0.659166,0.203344,0.547187,0.885798,0.065207,-0.181589,0.961884,-0.531496,0.55055,-0.328869,0.436653,-0.559679,0.542687,-0.166296,0.126342,0.350693,0.81713,0.609669,-0.159679,buggy
-6.261173,3.950839,4.86344,7.230831,-1.445832,2.113903,-2.148306,3.650116,2.866336,-2.323712,-2.037085,-2.675529,0.796961,1.168456,0.12951,-1.450041,-0.590675,0.619976,1.088336,-0.571675,0.82176,0.223233,buggy
1.391657,1.408813,0.464574,1.583963,0.681983,-0.863771,-0.606042,0.202839,-0.343341,1.308033,2.297129,1.018563,0.053442,-1.297138,1.118232,-0.70767,-0.951461,0.522107,-0.376513,-0.683907,0.154129,0.465412,buggy
-2.940119,-1.02133,3.106739,-1.899275,0.266396,1.86059,1.640607,0.67947,-1.565881,-0.312496,-0.092751,-0.140488,0.77796,-1.469407,0.615363,0.573408,1.116145,0.822713,-0.410705,0.111172,0.130885,0.049693,buggy
1.188414,2.300439,0.255078,1.573184,3.107995,-2.344192,0.233137,-1.04882,0.193785,-0.022309,1.304851,1.326666,-0.71448,-0.634518,1.113738,-0.41089,0.131674,-1.09683,-0.036539,-0.039865,-1.277339,-0.285834,buggy
-26.822774,1.757632,5.735753,4.715051,-2.860426,2.179817,-1.371658,4.647738,1.926423,-2.604187,-3.33024,-2.513483,-1.421939,-2.405426,0.391556,-1.002666,1.935114,-0.664784,-1.662797,0.22056,-0.279402,0.337128,buggy
-18.489854,-5.214186,-8.327535,-4.135324,9.049472,-2.287413,-6.753345,2.620401,0.27935,4.300484,-4.335439,-0.241075,2.193753,-0.290628,-2.12028,-0.249488,1.447426,3.329987,-2.724865,0.932505,-0.850248,-0.285587,buggy
0.455742,0.408894,-0.305135,1.088111,1.378437,-1.24088,-0.730218,-0.098483,-0.780867,1.106321,3.025006,0.338435,0.527277,-1.568317,1.29604,-0.964365,-0.99382,0.750173,-0.395653,-0.625103,-0.315428,0.314973,buggy
-8.104776,5.207912,2.695941,2.341756,2.81518,-6.645136,3.310559,-0.141017,-0.153156,1.481798,1.285576,-1.287953,1.19895,-0.026027,-0.795471,-0.775199,0.249578,-0.882299,0.607325,0.38503,-1.631649,-0.697278,buggy
1.664352,0.109688,1.295788,-0.866598,0.066395,0.275448,1.139186,0.539627,-0.217832,1.213447,-0.782101,0.271657,0.018133,0.089489,-0.33002,0.090649,-0.262188,0.288075,0.479565,-0.258408,0.045664,0.113461,buggy
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-0.034532,-0.28129,4.017409,-2.942952,0.505191,1.90537,2.364951,0.198465,-1.069618,1.66841,-1.820493,0.775681,-0.371116,-0.540461,0.190805,0.086325,-0.643047,1.115206,0.483175,0.149127,0.117777,-0.470095,clean
-0.212763,-0.483966,0.218999,0.169462,0.955824,1.064229,-0.357239,-0.067154,1.250464,0.184416,0.054877,0.4499,-0.808658,0.530328,0.302741,1.912436,0.932288,-0.475089,-0.570542,0.678665,0.041668,-0.100415,clean
2.305374,-0.420305,0.290879,0.557987,0.004629,0.492703,0.05455,0.054644,0.472104,-0.11459,0.162162,0.161552,-0.58535,0.107265,-0.048005,0.580595,0.412996,-0.559692,0.29766,-0.054665,0.045301,0.31465,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
