@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
1.499726,-1.95176,0.3161,-1.277729,0.210686,0.684069,0.11537,-0.130644,-0.553772,-0.148793,0
-0.600653,0.551503,1.384567,-0.195453,0.311869,-0.241363,-0.473314,-0.028605,-1.028323,-0.638394,0
0.571143,-2.901614,-0.208821,0.787247,-0.086933,0.470537,-0.209036,0.048682,-0.655957,-0.599209,0
-1.404118,-2.024675,-3.001984,0.763261,-0.986788,-0.439005,0.173678,1.111166,0.753558,-0.145919,0
-0.335915,-0.113448,0.995471,-0.493699,0.605448,0.781261,-0.358355,0.061476,-0.949115,0.298661,0
13.364838,0.974396,0.718254,-0.843594,-1.606471,-0.22546,-2.28349,1.565706,2.02394,0.989751,0
0.250151,-0.632051,1.277825,0.048942,0.293917,0.60271,-0.227454,-0.380995,-0.115861,-0.514224,0
1.178693,-6.169458,-1.061141,-0.742306,1.128163,1.585766,-0.234246,-0.336444,-0.06786,0.373556,0
0.877568,0.778391,1.322215,-1.416607,-0.405084,0.002287,0.078717,0.603989,-0.005523,0.128368,0
2.310519,0.907933,1.503241,-0.676394,-0.306522,0.247072,-0.448867,-0.131209,0.381346,-0.910738,0
0.718826,-0.338558,0.75775,-0.709447,0.160236,-1.226684,0.123256,1.100007,-0.481647,-0.584468,0
-0.918081,1.470993,-1.23926,-1.520176,-0.285435,0.107615,-0.858738,0.02156,-0.179721,-0.744239,0
3.164517,1.340883,-0.629908,-3.41571,0.228972,0.236532,-0.204915,2.567696,-0.122185,0.085177,0
-1.227014,0.68628,1.375384,0.532189,-0.018124,0.263547,0.039697,-0.092143,-1.024599,0.206408,0
-1.798334,-0.879043,-0.115822,1.854993,-0.79939,-0.427248,0.864149,0.30325,-0.010845,-0.395561,0
4.651136,1.167179,2.156294,-0.12673,-0.733121,0.234517,-1.575186,0.050506,2.48396,-0.370356,0
-0.74491,-0.948974,1.658963,1.498963,0.423538,-1.771858,0.73431,-0.044817,0.401713,0.023811,0
-1.126916,-0.766611,-2.992895,1.095568,-1.225747,-2.241933,1.393136,-0.207663,0.710791,-0.07632,0
-1.560547,1.559162,-1.456805,0.306854,0.28577,-1.063936,-1.079965,-0.38017,-0.400371,0.212046,0
-1.013216,-0.597532,1.089276,1.068813,0.356505,-1.891691,0.6134,0.088059,0.562553,0.090661,0
-1.327963,0.605208,1.613265,0.116874,-0.257489,0.083074,0.35093,0.260302,-1.013439,0.883527,0
0.758359,-2.317444,-0.815074,0.245857,1.648837,2.01666,-1.336309,-1.718402,0.321787,0.676224,0
2.743909,-5.143569,-0.530453,-2.059115,2.891063,-1.031432,-0.752055,-0.460167,0.741189,1.358326,1
-1.512899,1.500304,-1.315643,0.432815,0.77268,-1.575215,-0.948066,-0.805588,-0.332681,-0.369515,1
