@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,4368.788095,0
1,1,1,0,0.022556,0.015038,133,1,6,7,1,4109,2736.166667,0
1,1,1,0,0.02444,0.004073,491,1,4,0,1,6605,3451.3,0
1,1,1,0,0.108911,0.039604,101,1,7,177,1,10025,2408.554865,0
1,2,2,0,0,0,30.5,0,1,0,0.5,177,177,0
1,1,1,0,0.003937,0.001969,508,1,5,7,1,470,410.5,0
1,2,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,8514,2734.968651,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.033413,0.01432,419,1,6,13,1,3659,1346.366667,0
1,1,1,0,0.181818,0.181818,11,0,4,42,1,1262,1171,0
1,1,1,0,0.109375,0,64,1,4,0,1,74,74,0
1,1,1,0,0.006061,0.006061,330,0,2,4,1,677,649.5,0
1,2,8,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,11023,0
1,1,1,0,0.157895,0.157895,19,0,9,21,1,2295,682.038095,0
1,1,2,0,0,0,33.5,1,1,0,0.5,3948,1293.733333,0
1,4,13,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,2602,1556.666667,0
1,1,1,0,0.133333,0,15,0,1,0,1,9539,9539,0
1,1,1,0,0.006494,0.006494,308,0,5,95,1,394,218.833333,0
1,1,1,0,0.005051,0.005051,396,0,2,2,1,566,490.5,0
1,1,1,0,0.037321,0.018182,1045,0,3,1,1,13744,7961,0
1,1,1,0,0.033473,0.020921,239,0,3,0,1,2954,2150.666667,0
