@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
8,0,6,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
6,0,0,0.7,1,10,0.997019,1,3,5,120.75,6,2,0
1,0,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
7,0,9,0.611111,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
2,0,3649,2,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
2,0,4,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,26,0.857143,0,0,0.872727,0.333333,0,0,7.875,2,1,0
1,0,15,2,0,0,0,0.611111,0,0,4.666667,2,1,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
6,0,65,0.738095,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
2,0,1,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,3,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
2,0,1,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
6,0,9,0.8,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
1,4,10,2,0,0,0,0.45,0,0,8.6,2,1.6,0
1,0,4,0.5,1,0,0,0.5,0,0,25.6,3,2,0
3,3,43,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
6,0,0,0.714286,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
6,0,125,0.916667,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,3,2,0,0,0.997382,0.444444,0,0,21,2,1,0
7,0,15,0.793651,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,2,59,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
2,0,11,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
2,0,0,0.625,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
7,0,3,2,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
6,0,3,0.7,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
2,0,24,0.818182,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
1,0,90,0.8625,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
