@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,7,2,5,0,1,0,4,0,0
1,0,1,2,2,2,0,0.625,0,0,1,0
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
3,0,0,3,2,5,0,1,0,4,0,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
8,0,1,2,2,126,0,0.75,4,62,4.5,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
1,0,666,12,2,1583,0,0.153846,0,41.783784,3.0811,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
2,0,1,0,2,16,0,0.75,1,7,1,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
3,0,4,1,1,83,0,0.35,2,18.75,0.75,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
6,0,1,1,0.5,307,0,1,4,98,2,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
