@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.75,0,0,1
0,0,0.196429,0,0,1
0,0,0.296296,0,0,1
17,0,0.346939,0,0,1
0,0,0.2,0,0,1
0,0,0.270833,0,0,1
0,1,0.314286,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,1,0.4,1,2,0
7,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.25,0,0,0
0,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,0.555556,0,0,0
0,2,0.3,0,0,0
2,0,0.666667,0,0,0
17,0,0.380952,0,0,0
0,0,0.75,1,2,0
0,0,0.566667,0,0,0
0,0,0.555556,0,0,0
