@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,20,2,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
8,0,1,3,2,100,0,0,0.75,2,49,7,3.5,1
1,0,129,11,0.873016,593,0.8,5,0.140909,0,25.272727,11,2.6818,1
6,0,64,13,0.691667,589,1,1,0.22449,7,26.761905,13,2.7619,1
3,0,8,2,0.672727,501,1,0,0.30303,4,40.333333,17,4.3333,1
7,0,65,3,0.846154,313,1,1,0.285714,0,20.857143,3,1.0714,1
6,0,28,3,0.392344,645,1,2,0.5,3,51.166667,5,1.4167,1
1,0,36,5,2,904,0,0,0.301587,0,99.444444,20,6,1
2,0,0,1,0.616667,500,0.6,2,0.285714,0,69,5,3.1429,1
1,0,91,6,0.708333,1263,0.625,1,0.274854,0,65.052632,5,1.6316,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,12,2.0222,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0,0
2,0,13,1,0.95,126,0.75,0,0.541667,3,19.333333,4,1.3333,0
2,0,0,2,0.285714,157,1,0,0.40625,2,18.5,2,1.375,0
1,0,0,4,1.015957,361,0.106383,16,0.40625,0,33.888889,2,1,0
7,0,2,1,0.642857,380,1,0,0.4,0,73.6,6,2.6,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
6,0,1,1,0.5,238,1,1,1,4,76,3,1.6667,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,16,4.7143,0
6,0,3,1,2,45,0,0,0.5,2,14,1,0.6667,0
2,0,1,1,2,50,0,0,0.625,1,24,1,0.5,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,1,0.8333,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,1,0.6667,0
1,0,0,1,2,6,0,0,1,0,3,0,0,0
1,0,1,2,2,2,0,0,0.75,0,0,1,1,0
1,0,0,5,0.555556,301,0.333333,2,0.357143,0,73.5,2,1,0
6,0,1,1,0.5,370,1,0,1,4,118,5,2.6667,0
