@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
6,0,5,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,10,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,34,1,0.8,0
6,0,3,2,0,0,0.997382,0.5,2,2,14,1,0.6667,0
1,0,0,2,0,1,0,1,0,0,15,0,0,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
3,0,3,0.44,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
3,0,4,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
5,0,28,2,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
7,0,315,0.83014,0.888889,5,0.958884,0.233333,2,2,51.533333,11,2.0333,1
6,0,170,0.9,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
7,0,69,0.869231,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
8,0,0,2,0,0,1,1,0,0,82,0,0,1
1,0,9,0.951111,0.48,1,0,0.314286,0,0,140.6,32,8.5,1
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,1
6,0,2,0.458333,1,1,0.996241,0.4375,2,11,36,8,2.6,1
7,0,47,0.808036,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
3,0,8,0.672727,1,0,0.666667,0.30303,1,4,40.333333,17,4.3333,1
