@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,34,0.854167,0.5,0,0.323077,1,5,1
3,0,6,1.333333,0,0,0.5,1,3,1
2,0,4,0.666667,1,0,0.5,1,1,1
2,0,53,0.714286,0.75,0,0.209524,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,108,0.796875,0,1,0.243697,1,3,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,56,0.75,0.666667,0,0.307692,1,4,1
2,0,39,0.851852,0.333333,0,0.228571,1,2,1
2,2,102,0.933333,0.75,1,0.190476,0,0,1
2,0,62,0.853333,0.4,0,0.223214,1,4,1
2,0,32,1.034091,0.125,0,0.35,1,5,1
2,0,22,0.642857,1,0,0.196429,0,0,1
3,0,124,1.045398,0.023697,2,0.161538,2,7,1
2,0,25,0.75,0.5,0,0.257576,1,4,1
2,0,65,0.912587,0.384615,3,0.220779,2,5,1
2,0,0,0.6875,0.8,3,0.254902,1,4,1
1,1,4,0.833333,1,0,0.416667,0,0,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
1,0,3,2,0,0,0.5,0,0,1
1,0,6,2,0,0,0.666667,0,0,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
3,0,5,0.904762,1,0,0.4,1,4,1
3,0,55,1.1,0.333333,0,0.454545,2,5,1
2,0,54,0.787879,0.666667,0,0.316667,1,4,1
1,0,0,0.5,1,1,0.7,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,2,0,0,1,0,0,0
3,0,6,1.333333,0,0,0.625,1,2,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0
1,0,6,2,0,0,0.25,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,9,0.966667,0.6,0,0.357143,0,0,0
1,0,9,0.25,1,0,0.454545,0,0,0
1,0,78,0.533333,1,0,0.291667,0,0,0
3,0,21,1.149123,0.052632,2,0.22449,1,2,0
6,0,0,2,0,0,1,0,0,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
