@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.44,0.2,1,0.4,0,0,61.833333,4,1.6667,0
0,0.666667,0.666667,0,0.375,2,2,11.428571,3,1,0
0,0.583333,1,0,0.444444,1,2,47.571429,2,0.8571,0
0,0.178571,1,2,0.34375,0,0,13,2,1,0
0,0.230769,1,0,0.428571,1,1,15,6,1.5,0
0,2,0,0,0,0,0,140,0,0,0
2,2,0,0,1,0,0,3,0,0,0
0,0.142857,0.142857,1,0.555556,0,0,38.333333,3,1.6667,0
0,0.833333,0,0,0.416667,1,2,17,1,0.5,0
0,2,0,3,1,0,0,12,0,0,0
0,0.5,0,0,0.45,1,2,16.4,3,1.2,0
0,0.759259,0,8,0.188889,0,0,25.4,4,1.4,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.321429,0,0,21.142857,4,2.5714,0
7,2,0,0,0.666667,0,0,1.5,1,0.5,1
0,1.041667,0,1,0.427083,0,0,0.384615,1,0.9231,1
0,0.85,0.5,0,0.4,1,2,17,1,0.5,1
0,2,0,0,0.666667,1,3,4.166667,1,0.8333,1
0,2,0,0,0.666667,1,3,18.5,4,2,1
0,0,1,1,0.205128,0,0,8.153846,1,0.9231,1
1,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,1
0,2,0,0,1,0,0,0,1,1,1
0,0.675325,0.928571,6,0.321429,0,0,37.833333,4,1.1667,1
0,0,1,0,0.833333,0,0,13,1,0.6667,1
0,0.708333,0,0,0.428571,0,0,85.5,10,2.75,1
4,0.428571,1,0,0.3125,2,2,5.625,4,1.25,1
0,0.65625,1,3,0.2375,1,3,22.428571,5,1.0952,1
0,2,0,0,1,0,0,0,1,1,1
0,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,1
0,0.775,0,6,0.222222,0,0,52.363636,15,2.8182,1
0,0.765,1,5,0.204082,0,0,22.761905,3,1.2857,1
0,2,0,0,0.333333,2,3,8.5,3,1.1667,1
0,0.666667,0,3,0.333333,0,0,13.666667,1,0.8333,1
0,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
