@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,4,0
1,1,1,0,0,0,42,0,1,0,1,10569,5282,10273,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
1,1,1,0,0.095238,0.057143,105,1,1,6,1,290,290,268,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,4,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,543,636,0
1,1,1,0,1,0.230769,13,1,1,21,1,10843,5323.083333,10543,0
1,1,1,0,0,0,35,0,1,0,1,16351,5937.266667,15759,0
1,1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,59,0
1,1,1,0,0.013997,0.026439,643,0,4,0,1,5315,4026,5280,0
1,1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,6,0
1,1,1,0,0.027491,0.006873,291,0,3,6,1,14598,4576.2,14122,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,3,0,0,0,22.666667,0,1,0,0.333333,7060,4647,6893,0
1,1,1,0,0,0,0,0,2,143,1,5423,4073.5,5388,0
1,1,2,0.970951,0.020548,0.013699,73,1,2,5,1,17,17,17,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,3,3,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1784,1784,1778,0
2,3,6,0,0,0,14.5,0,1,0,0.166667,16892,4572.388095,16892,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,1,1,0,0.028,0.016,250,0,1,1,1,827,827,827,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,1,1,0,0,0,13,0,1,0,1,16638,4594.604762,733,0
1,3,5,0.533563,0.076687,0.027607,65.2,1,1,20,1,16670,4481.642857,751,0
