@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
11,101,0.821429,1,2,0.348148,0,1
0,3,0.4,1,1,0.305556,6,1
0,3,2,0,0,0.5,6,1
0,15,1.2,1,0,0.5,0,1
0,3,0.733333,0,0,0.458333,1,1
9,8,2,0,0,0.5,5,1
0,0,0.25,1,1,0.464286,0,1
0,4,1.285714,0,0,0.5,2,1
0,0,0.166667,1,1,0.75,0,1
0,4,0.5,1,1,0.333333,6,1
0,3,2,0,0,0.466667,0,1
0,1,2,0,0,1,0,1
0,68,0.765,1,4,0.210884,8,1
0,0,2,0,1,1,0,1
0,1,0.5,0,0,1,0,1
0,0,0.472222,1,1,0.4,0,1
0,4,0.5,1,1,0.36,5,1
0,716,0.930233,1,0,0.15035,13,1
1,5671,2,0,0,0.19107,0,1
0,0,0.808333,1,3,0.134444,18,1
0,0,0.833333,1,0,0.555556,0,1
0,0,0.3,0,0,0.6,0,1
1,50,0.831579,1,1,0.225,8,1
0,2,0.333333,1,1,0.4375,2,1
1,0,0.4375,1,2,0.165775,9,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,1,2,0,0,0.75,6,1
0,1,0.5,0,0,1,0,1
0,6,2,0,0,0.4375,6,1
0,3,2,0,0,0.5,6,1
0,3,1,1,0,0.5,0,1
0,6,2,0,0,0.5,0,1
0,10,2,0,0,0.466667,6,1
0,1,1.428571,0,0,1,0,1
0,76,0.875,0.5,1,0.208333,0,1
0,1,0.5,0,0,1,0,1
0,121,0.852381,1,4,0.140496,7,1
0,6,2,0,0,0.5,8,1
1,6,0.375,0,1,0.355556,22,1
0,1,1.423077,0,0,1,0,0
0,0,0.583333,1,0,0.342857,2,0
3,3,2,0,0,0.666667,0,0
0,10,2,0,0,0.25,0,0
0,21,1,1,1,0.5,0,0
1,15,0.333333,1,0,0.5,1,0
0,1,1.3,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
1,1,2,0,0,0.75,0,0
0,3,2,0,0,0.555556,1,0
0,1,2,0,0,0.5,0,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.6,6,0
0,0,0.166667,1,3,0.444444,14,0
0,3,2,0,0,0.533333,5,0
0,1,1.423077,0,0,1,0,0
0,0,0.5,0,1,0.458333,0,0
0,1,2,0,0,0.75,0,0
0,0,2,0,0,1,0,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,0,0.142857,1,1,0.270833,5,0
0,17,0.788889,1,1,0.277778,0,0
0,375,0.780488,1,0,0.226481,0,0
0,91,0.857143,1,0,0.16,5,0
0,1,2,0,0,0.625,4,0
0,0,2,0,0,1,0,0
0,0,0.333333,1,0,0.4,7,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,2147,0.882716,0.625,4,0.086934,0,0
0,6,2,0,0,0.4,0,0
0,3,2,0,0,0.444444,13,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,1,2,0,0,0.666667,0,0
0,0,0.171429,1,1,0.3125,2,0
0,0,0.62963,0.666667,2,0.269841,9,0
0,0,0.25,1,1,0.314286,4,0
0,0,1.269231,0,1,0.833333,0,0
0,0,2,0,0,1,0,0
0,0,0.657143,1,0,0.35,0,0
0,45,1.111111,0,0,0.4,0,0
