@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
2,0,98,1,14,0.833333,2,0.296296,3,29.875,7,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
1,0,62,2,6,0.686667,6,0.28125,0,27.1875,4,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
2,0,0,1,5,0.520833,2,0.309524,3,26.571429,1,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
3,0,1,1,2,0.5,0,0.666667,0,19,1,0
1,0,1,2,2,2,0,1,0,0,1,0
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
2,6,0,6,1,0,1,0.75,0,5,1,0
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
2,0,0,1,9,0.545455,2,0.285714,3,43.222222,2,0
1,1,15,2,4,0.514286,4,0.246753,0,19.363636,1,0
