@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,2,0,0,0,0,0,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,0.6,1,0,0.4,11.5,0.9,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,2,0,0,1,0,1,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,0,1,0,0.75,20.5,0.5,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
0,2,0,0,1,15.5,0.5,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,2,0,0,0.625,0,1,0
0,0.625,1,0,0.342857,19,1.4286,0
0,2,0,0,1,10.5,0.5,0
0,0.7,1,0,0.428571,18,0.8571,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,2,0,0,1,15.5,0.5,0
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
