@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,2,0,0,0.938272,0.4,2,13,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
1,0,21,2,0,0,0,0.404762,0,0,1
1,0,0,2,0.015625,0,0,1,0,0,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
1,0,4,0.625,1,0,0,0.25,0,0,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
1,19,59,0.807692,1,0,0,0.404762,0,0,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
1,0,0,2,0,0,0,0,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,561,2,0,0,0,0.119485,0,0,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
4,0,0,2,0,0,1,1,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
3,0,0,2,0,0,1,1,0,0,0
2,0,0,0,0,0,0.75,0.4,0,0,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.833333,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
2,1,0,0,0,1,0.740741,0.416667,1,1,0
1,0,1,1,1,0,0,1,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
1,2,3,0.56,0,1,0,0.375,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
