@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,171,8,0,19,2,19,0,0,0,0.421053,0,0,0,1,1,0
2,0,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,3,3,1,3,2,18,0,0,0.875,0.555556,1,1,5,1,0.3333,0
5,2,49,2,0,10,0.8,85,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
2,2,2,2,4,4,0.75,60,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,0,5,0.3,165,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
2,0,67,9,3,15,0.867347,104,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
2,0,15,0,0,8,0.694444,197,1,0,0.5,0.4,0,0,18.3,7,1.6,0
1,0,45,12,3,10,2,10,0,0,0,0.366667,0,0,0,1,1,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,465,84,16,31,1.033333,33,0,0,0,0.132258,0,0,0,1,1,0
5,0,8,1,0,4,0.875,76,1,0,0.982558,0.625,2,2,13.8,3,1,0
5,0,73,0,0,7,0.807692,623,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
6,0,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
1,0,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
1,0,0,3,3,4,0.333333,74,1,0,0,0.5,0,0,17,7,2.25,0
1,7,44,23,6,6,0.555556,172,1,1,0,0.201923,1,1,12,5,1.2308,0
1,0,15,10,2,6,2,6,0,0,0,1,0,0,0,1,1,0
3,0,0,1,6,3,0.833333,64,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
1,0,0,10,2,6,0.4,44,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,6,22,0,3,2,72,0,0,0,0.375,0,0,17,2,1.5,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
2,0,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,0,65,1,0,13,0.355769,207,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,0,12,1,4,0.5,24,1,1,0,0.5,0,0,4.5,1,0.75,0
1,0,253,46,16,23,2,23,0,0,0,0.127717,0,0,0,1,1,0
1,4,8,4,3,4,0.5,34,1,0,0,0.8,0,0,5.6,3,1.2,0
5,0,18,0,0,7,0.666667,149,1,0,0.936937,0.5,1,2,17.25,2,1,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,37,4,0,5,0.7,360,1,1,0,0.383333,0,0,31.363636,8,1.8182,1
2,0,0,2,20,5,0.761905,1648,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
1,0,20,2,1,4,0.809524,303,1,0,0,0.357143,0,0,36.5,4,1.25,1
1,0,11,1,0,5,0.766667,491,1,1,0,0.233333,0,0,47.1,2,1.1,1
