@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
1,1.03,0.005638,0.004134,0.000994,3,1,0,0.001428,0.258121,1.01,0,11,2,0.000734,0,0,0.003865,7,0,4,0,0,3.03,0.009448,0.010213,33,4,clean
0,0,0.003231,0.027692,0,0,0,0,0,0.169599,0,0,0,2,0,0,0,0.027312,2,0,1,0,0,4.07,0.03059,0.013377,21,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0,0.010398,15,2,clean
0,0,0,0.000446,0,0,0,0,0,0.204598,0,0,1,3,0,0,0,0.000577,10,0,7,0,0,3.04,0.02077,0.010279,16,2,clean
0,0,0,0,0,1,0,0,0,0.137154,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,1.01,0,0,0.005861,1,2,0,0,0.067116,0,0,0,1,0,0,0,0.011968,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.0022,0,0,1,0,0,0,0.28374,0,0,1,3,0,0,0,0,1,0,0,0,0,2.02,0,0.017159,16,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.000395,0.010398,9,1,clean
3,0,0,0,0,0,1,0,0,0.048688,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,27,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,3,0,0,3.06,0.011137,0.010398,15,4,clean
2,0,0.002879,0.003209,0,0,15,0,0,0.084171,2.02,0,0,1,0.003762,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,8,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
2,0,0.002501,0.0028,0,0,0,0,0,0.096298,0,0,0,1,0,0,0,0.003125,12,0,11,0,0,2.02,0,0.00831,9,14,clean
0,0,0,0,0,0,0,0,0,0.24008,0,0,0,1,0,0,0,0,6,0,3,0,0,0,0,0,9,2,clean
7,0,0.015802,0,0,0,0,0,0,3.39625,0,0,0,2,0,1.01,0,0,10,0,10,0,0.006823,4.05,0.00542,0.021972,16,9,clean
1,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,6.07,0,0,1,0.007722,0,0,0.003767,3,0,3,0,0,3.06,0,0.010398,18,15,clean
0,0,0,0,0,0,6,0,0,0.041874,1.01,0,0,1,0.002354,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0.016145,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.02407,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.03059,0.010398,10,2,clean
1,0,0.001173,0,0,0,0,0,0,0.075952,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,11,clean
0,0,0.002328,0,0,0,0,0,0,0.263233,0,0,0,2,0,0,0,0,4,0,4,0,0,5.06,0,0.013302,20,12,clean
