@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
2.582807,-1.221018,0.787565,0.23542,0.085259,-1.843894,-0.134577,1.134686,-0.182576,0.686628,-0.196676,-0.134519,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
-0.237143,-3.394056,-1.399745,0.359061,-0.284253,0.670339,-0.761957,-0.316001,0.096856,0.867527,0.126283,0.836577,1
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,1
-8.584879,2.32125,2.564844,0.231041,-1.984328,-0.531087,-0.462138,0.303653,-0.438738,0.136353,1.05962,-0.099624,1
2.557001,-1.250006,0.798784,0.066152,0.093969,-1.851697,-0.077901,1.123497,0.057194,0.775328,-0.216324,-0.129175,1
-12.366319,3.067082,0.188225,1.785973,-0.372701,-4.397753,-1.955066,-0.222892,0.826254,-0.500393,-3.48525,-0.799187,1
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
2.26754,-1.307777,0.836947,0.106239,-0.007991,-1.978273,-0.426975,1.181393,-0.224963,0.504302,-0.35019,-0.251053,0
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
-1.485729,0.467068,-1.132392,0.509957,-2.062929,0.049529,0.265718,0.594427,0.402716,-0.567413,-0.126499,-0.287253,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
1.60168,1.122689,0.076027,-0.872411,0.240989,0.045392,-0.43994,-0.325183,-0.27981,-0.397875,-0.026448,-0.092176,0
-2.965135,1.956923,1.013773,1.325782,-1.808399,1.805198,1.427219,0.18277,0.283005,0.864048,1.331018,-0.069277,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.242308,0.237642,-0.645098,-0.776257,-0.6378,0.474659,-0.821844,-0.652339,-0.411259,-0.199469,0.578926,1.082218,0
-6.795686,2.266937,1.814681,0.071011,-1.803678,-2.171922,-2.060151,-0.093672,0.523164,-1.350757,1.738973,0.854516,0
-0.233084,-3.345256,-1.235564,0.535124,-0.533544,0.61741,-1.090025,-0.45075,0.007991,0.074126,-0.179894,0.57479,0
-0.713419,-1.088175,-1.611764,0.220206,-1.744952,0.923777,-0.446399,0.560956,0.065385,-0.039457,-0.329958,0.194011,0
-0.811825,-2.617537,-0.430989,0.424043,-0.019521,0.730084,0.246262,0.385259,0.179838,-0.283361,-0.042562,-0.062542,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
-9.773795,-2.24001,2.649776,0.380691,0.570617,0.9268,0.228167,-1.244653,-2.099736,1.322077,-1.667195,0.143165,0
0.318071,1.266965,-3.006796,0.158916,0.923594,0.51399,-0.05148,0.857468,-0.220056,1.643137,0.696235,-1.038473,0
-2.686031,-0.995373,-3.868996,0.724455,4.013329,0.363126,0.264716,-0.243295,0.229814,-0.143627,2.068653,-0.910737,0
0.474421,-1.933434,-0.270785,0.023159,0.153937,-0.906413,-1.170567,-1.235062,0.092828,-0.606537,-0.355437,0.653705,0
-0.38881,1.566565,1.081332,0.537223,-0.212551,1.364621,1.302932,-0.437543,-0.172214,0.245092,0.222034,0.855951,0
-0.275956,-1.47375,1.026971,0.798598,1.09319,0.036715,0.891012,0.360812,0.207837,-0.670607,0.307888,-0.009437,0
0.170533,-1.457689,-1.688493,0.321324,3.267216,0.410912,-0.980224,-0.032595,0.293608,-0.021635,1.358669,-0.199422,0
0.966941,1.109404,0.422147,-1.24875,0.231926,0.072059,-0.255253,-0.373452,-0.687528,-0.35462,0.051288,-0.221365,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
-0.692981,0.961728,-1.679644,0.067481,-2.217947,0.291541,-0.157513,0.315005,-0.104073,0.375407,-0.264517,0.010217,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-0.283564,-1.01997,-1.222731,0.532076,-1.698538,1.041232,0.182417,0.614259,0.227473,-0.010036,-0.108554,0.207919,0
1.53793,1.333057,0.605535,-0.034944,0.374203,0.042265,-0.266046,-0.406062,-0.138861,0.665139,0.050272,-0.143815,0
-0.039428,0.984665,-2.283009,-0.128342,-1.523551,0.787017,0.110473,0.674914,-0.298866,0.763792,-0.025001,0.119084,0
-1.01359,-2.09878,2.22896,1.167518,0.701044,0.688685,0.917225,-0.916289,-0.119376,-0.028186,0.133376,0.058847,0
-4.528958,-0.267369,-0.794949,1.049579,-1.730497,-0.191304,0.138755,-1.173342,0.217358,-0.299059,-0.693122,-1.402427,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
0.194736,-2.306083,1.370055,0.815127,0.661058,0.023309,0.159007,-0.513996,-0.059484,0.050109,0.163876,-0.16791,0
1.49135,0.819882,-0.065837,-2.699853,0.419909,-0.817059,-1.135333,-0.073039,-1.713396,0.338815,0.100086,-0.419456,0
