@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
1,0,0,2,0,0,0,0,0,0,0,0
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
1,0,0,2,0,0,0,1,0,0,0,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
2,0,190,2,0,0,0.634615,0.245,1,2,13.4,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
