@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
8,0,0,2,2,79,0,1,0,78,0,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
1,0,0,2,0.46875,269,0,0.6,0,51.2,3.8,0
1,0,0,13,2,617,0,0,0,496,0,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
3,0,1,7,2,9,0,0.75,0,3.5,0,0
1,0,1,3,2,3,0,1,0,0,1,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
1,0,15,1,2,6,0,0.75,0,0,1,0
1,0,6,5,2,4,0,1,0,0,1,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
1,0,0,6,2,21,1,1,0,15,0,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
