@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,42,24,1,0,7,0.714286,485,1,0,0,0.346939,0,0,59.375,11,4,0
3,3,12,2,6,2,5,0.625,49,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
1,0,7,21,8,1,7,2,7,0,0,0,1,0,0,0,1,1,0
1,1,12,10,3,3,3,2,86,0,0,0,0.533333,0,0,16.2,1,0.8,0
2,0,22,29,1,0,9,0.311111,117,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
1,33,14,20,58,1,7,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,0,113,173,1,14,5,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
3,0,94,220,2,18,18,0.877315,769,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
4,8,5,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
4,11,7,4,11,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
3,0,34,65,0,8,14,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,11,3,5,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
1,0,8,0,2,0,1,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
4,0,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
2,0,20,3,1,7,2,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
3,0,44,21,1,6,7,0.740741,367,1,0,0.804348,0.45,0,0,35.1,2,1.1,0
1,0,2,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
3,0,48,58,1,13,12,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
5,0,23,0,5,5,8,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
4,0,19,2,0,11,4,0.666667,102,1,1,0.931818,0.5,0,0,24,4,2,0
4,0,40,23,6,16,19,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
1,0,3,3,2,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,23,10,1,10,4,1,130,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
3,0,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
2,5,25,0,5,18,18,0,122,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
3,0,68,133,7,6,16,0.571429,677,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
1,0,71,55,4,5,9,0.793651,616,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
1,0,54,17,1,10,11,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
1,0,14,3,1,6,1,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,1
3,0,89,246,17,14,16,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
1,0,25,0,1,2,7,0.541667,211,1,0,0,0.47619,0,0,28.571429,5,2,1
1,1,119,1112,28,9,28,0.842657,1739,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
3,0,34,10,0,9,7,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
5,0,71,43,5,16,17,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
