@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
