@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,16,10,0,TRUE
1,0,2,13,10,0.24,TRUE
1,0,0,15,7,0,TRUE
1,1,0,12,14,0,TRUE
1,0,0,5,5,0,TRUE
1,0,0,16,8,0,TRUE
2,1,2,14,14,0.11,TRUE
6,8,8,165,60,0.12,TRUE
1,0,0,8,8,0,TRUE
4,1,1,38,32,0.42,TRUE
1,0,0,13,10,0.09,TRUE
1,0,0,17,7,0,TRUE
1,0,0,1,2,0,FALSE
1,0,0,4,5,0,FALSE
6,2,3,31,32,0.1,FALSE
2,0,0,16,13,0.02,FALSE
1,0,0,6,5,0,FALSE
1,0,0,4,3,1,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,6,4,0,FALSE
1,0,0,7,6,0,FALSE
1,1,0,8,8,0,FALSE
1,0,0,17,15,0.13,FALSE
1,0,0,44,37,0.16,FALSE
1,1,0,10,10,0.05,FALSE
1,1,0,20,17,0,FALSE
1,1,3,30,27,0.28,FALSE
2,1,0,7,5,0,FALSE
1,0,0,15,14,0,FALSE
1,3,0,13,9,0,FALSE
1,0,0,12,8,0.07,FALSE
3,1,4,89,94,0.61,FALSE
1,0,0,12,11,0,FALSE
1,0,1,3,3,0.1,FALSE
1,3,0,15,12,0.15,FALSE
2,0,0,23,19,0.2,FALSE
1,0,0,16,12,0,FALSE
4,2,0,53,57,0.03,FALSE
2,0,2,147,75,0.49,FALSE
1,1,2,12,11,0.98,FALSE
