@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.342857,35.571429,0
0,1,0.26,64.818182,0
1,0,0.533333,9.6,0
0,0,0.428571,11.571429,0
0,1,0.9,27.2,0
0,0,0.322981,48.083333,0
11,1,0.0875,7.333333,0
0,0,0.85,26.090909,0
0,0,1,0,0
0,0,0.266667,25.857143,0
0,0,0.625,10.25,0
0,0,0.75,12.625,0
0,0,0.444444,28.333333,0
0,2,0.392857,27.142857,0
0,0,0.666667,26,0
0,0,1,10.5,0
0,0,1,3,0
0,0,0.5,16.75,0
1,2,0.212963,32.333333,0
9,1,0.5,4.25,0
0,0,0.466667,32,0
0,0,0.666667,5,0
0,2,0.287879,24.545455,0
0,0,0.555556,65,0
0,0,0.583333,42,0
0,0,0.3125,22.111111,0
0,0,0.5,25.75,1
0,4,0.221154,32.153846,1
0,3,0.309091,36.454545,1
1,0,0.142045,49.647059,1
