@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.07,8,7,false
0.07,0,4,false
0,0,0,false
0.09,1,5,false
0.25,0,0,false
0.14,19,11,false
0.06,0,1,false
0.04,8,19,false
0.14,19,11,false
0.05,0,2,false
0.5,1,1,false
0.17,0,1,false
0.04,13,48,false
0.5,0,1,false
0.05,0,1,false
0.1,1,3,false
0.24,9,6,false
0.02,58,18,false
0.12,0,2,false
0.18,0,0,false
0.33,3,1,false
0.06,15,18,false
0.08,0,0,false
0.07,0,1,false
0.09,0,2,false
0.17,0,0,false
0.05,0,2,false
0.19,0,5,false
0.06,1,9,false
0.23,0,2,false
0.06,16,20,false
0.06,8,21,false
0.02,0,12,false
0.06,0,1,false
0.16,0,8,false
0.01,24,56,false
0.02,0,1,false
0,0,0,false
0.33,0,0,false
0.24,0,1,false
0.07,8,9,false
0.1,0,0,false
0.16,15,15,false
0.08,0,1,false
0.06,0,1,false
0.04,0,1,false
0.06,8,19,false
0.18,0,2,false
0.02,1,13,false
0.26,0,0,false
0.15,14,7,false
0.05,0,1,false
0.33,0,0,false
0.13,2,0,false
0.02,34,24,false
0.29,0,0,false
0.13,3,5,false
0.14,0,1,false
0.14,0,0,false
0.04,3,2,false
0,0,0,false
0.05,0,10,false
0.13,0,1,false
0.03,23,32,false
0,0,0,false
0.16,15,7,false
0.25,0,0,false
0.04,0,2,false
0.67,0,0,false
0.03,9,13,false
0.06,10,6,false
0.1,1,7,false
0.22,6,4,false
0.09,2,5,false
0.03,0,6,false
0.08,0,1,false
0.29,0,1,false
0.06,7,8,false
0.09,0,4,false
0.33,0,0,false
0.03,38,19,false
0.03,0,1,false
0.12,4,4,false
0.13,0,0,false
0.01,1,4,false
0.07,7,9,false
0.08,3,4,false
0.08,2,7,false
0.5,0,0,false
0.08,0,3,false
0.1,0,6,false
0.04,0,5,false
0.08,0,2,false
0.08,0,1,false
0.67,0,1,false
0.05,5,10,false
0.09,18,14,false
0.04,0,2,false
0.02,0,0,false
0.18,9,5,false
0.16,0,0,false
0.04,0,17,false
0.18,9,5,false
0.07,1,16,true
0.08,4,3,true
0.1,3,8,true
0.05,9,7,true
0.03,18,80,true
0.05,1,10,true
0.04,15,17,true
