@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,0,16,0,0,0.5,0,0,1,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,6,5,0,0,0.35,0,20.4,3,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
1,0,0,6,0,0,0.375,0,0,1,0
1,0,6,5,0,0,0.4,0,0,1,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,5,1,0,0,1,0,0,1,0
1,0,0,3,0,0,0.555556,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
1,0,0,7,0,0,1,0,0,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,1,15,0,0,0.32,1,12,6,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,5,0,0,0.7,0,0,1,0
3,0,0,2,0,0,1,0,85.333333,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
3,0,0,2,0,0,1,0,81,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
1,1,3,4,1,1,0.44,0,50.6,22,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
4,1,4,10,0.8,0,0.4,6,7.8,2,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
1,2,7,10,1,4,0.2,0,35.923077,6,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
1,0,4,1,0,0,1,0,0,1,1
