@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.3,0
0,3,0.128728,0
0,0,1,0
0,0,0.666667,0
0,1,0.416667,0
3,1,0.327273,0
0,0,0.5,0
1,2,0.240385,0
0,0,0.857143,0
0,0,0.4,0
0,0,1,0
0,0,0.666667,0
0,1,0.533333,0
0,0,1,0
0,1,0.272727,0
0,0,0.21875,0
0,1,0.25,0
0,1,0.571429,0
2,1,0.875,0
0,3,0.333333,0
0,0,1,0
0,0,1,0
0,0,0.25974,0
0,0,0.5625,0
0,0,0.583333,0
1,1,0.098784,0
0,0,0.777778,0
0,0,0.375,0
0,0,0.833333,0
0,3,0.3,0
0,0,0.325,0
0,0,0.277778,0
0,0,0.402174,0
0,1,0.4375,0
1,0,0.3125,0
0,0,1,0
6,0,0.541667,0
0,0,0.333333,0
0,0,0.342857,0
2,0,0.6,0
0,2,0.205357,0
0,0,0.75,0
1,1,0.229167,0
0,0,0.5,0
0,0,0.833333,0
0,0,0.292308,0
3,0,1,0
0,0,0.666667,0
0,0,0.5,0
1,0,0.666667,0
0,0,0.590909,0
0,1,0.338462,0
2,0,0.218182,0
1,0,0.256944,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
1,0,0.583333,0
0,0,0.5,0
0,0,0.416667,0
0,0,0.666667,0
0,1,0.261538,0
1,1,1,0
0,1,0.5,0
0,0,0.555556,0
0,1,0.555556,0
0,0,0.5,0
0,0,1,0
0,0,0.366667,0
0,0,0.666667,0
4,0,0.5,0
0,0,0.305556,0
0,3,0.241546,0
17,4,0.28,1
0,0,0.75,1
36,1,0.31677,1
0,0,0.366667,1
0,0,0.371648,1
0,0,0.466667,1
14,7,0.118467,1
20,3,0.159259,1
1,1,0.321429,1
0,0,0.277778,1
1,0,0.316239,1
0,0,0.625,1
0,0,0.171717,1
0,1,0.257143,1
