@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,0
1,0,0,4,5,2,0,1,0,0,0,1,0
1,0,1,1,0,2,0,1,0,0,0,1,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,4,1,2,0,1,0,0,0,1,0
2,0,1,1,1,2,0,0.75,0,0,4,0,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,1,1,1,2,0,1,0,0,0,1,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
1,0,1,11,1,2,0,0.75,0,0,0,1,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0
1,0,0,273,1,2,0,1,0,0,0,1,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,0
1,0,0,1,0,2,0,1,0,0,0,1,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,0
1,0,0,166,1,2,0,1,0,0,0,1,0
1,0,1,4,1,2,0,0.75,0,0,0,1,0
0,0,1,0,3,2,0,1,0,0,5,1,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0
4,0,22,4,18,0.142857,0,0.3125,0,0,16.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0
1,0,0,5,0,2,0,1,0,0,0,1,0
1,0,1,21,1,2,0,0.7,0,0,0,1,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0
2,0,4,2,1,0.944444,6,0.444444,1,1,17,1,0
2,0,0,3,5,2,0,1,0,0,11,0,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,14,0,2,0,1,0,0,0,1,0
0,2,10,2,7,2,0,0.5,0,0,28,4,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0
1,0,6,47,5,2,0,0.5,0,0,0,1,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0
1,0,0,9,1,2,0,1,0,0,0,1,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,0
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,1
3,0,0,1,4,0,0,0.533333,1,1,5.6,1,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,1
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,1
1,0,105,6,1,2,0,0.28,0,0,33.6,5,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,1
2,1,2573,15,44,0.93067,8,0.069257,1,1,18.826667,7,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,1
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1
2,0,126,3,8,0.879795,0,0.193237,1,1,23.166667,8,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,1
