@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,false
1,2,0.1,11.6,0,2,false
1,3,0.05,11.9,0,1,false
22,17,0.02,50.98,7,8,false
1,1,0,0,0,0,false
3,8,0.03,67.22,5,19,false
1,1,0.33,13,0,0,false
1,1,0.24,31.25,9,5,false
1,1,0.06,19.77,0,5,false
1,1,0.12,27.14,3,4,false
1,1,0.2,18.57,1,4,false
1,1,0.22,6.67,0,2,false
1,3,0.17,22.64,0,0,false
1,1,0.11,8.22,0,1,false
1,3,0.1,37.83,3,10,false
1,2,0.14,23.29,2,4,false
4,5,0.03,34,1,1,false
4,1,0.07,7.44,0,2,false
1,1,0.08,40.13,3,4,false
6,6,0.05,27.29,0,3,false
1,6,0.12,169.61,10,5,false
1,1,0.12,30.24,12,11,false
1,1,0.1,38.45,13,4,false
1,2,0.1,34.4,1,9,false
5,3,0.1,19.49,3,6,false
3,3,0.2,19.38,1,1,false
1,1,0,0,0,0,false
1,3,0.09,17.66,0,0,false
5,2,0.04,32.25,0,6,false
1,2,0.09,25.84,0,4,false
1,4,0.09,27.6,0,2,false
1,2,0.15,26.32,14,7,false
1,1,0,0,0,0,false
1,6,0.09,49.14,3,60,false
1,1,0.06,87.22,27,11,false
1,3,0.06,72.17,15,15,false
1,1,0.14,21.71,6,5,false
1,1,0.12,16.82,1,0,false
1,1,0.08,100.04,4,8,false
1,3,0.09,25.82,1,9,false
1,5,0.08,41.62,3,7,false
19,22,0.02,129.08,1,10,false
1,2,0.09,25.27,0,2,false
8,3,0.04,44.23,20,24,false
5,1,0.05,8.42,0,1,false
1,1,0.4,13.95,2,1,false
3,2,0.02,22.75,9,8,false
1,5,0.09,65.97,10,2,false
3,2,0.07,39.97,14,12,false
3,3,0.1,35.44,2,2,false
14,10,0.04,129.41,38,29,false
3,4,0.06,49.03,11,8,false
1,1,0.4,13.2,0,2,false
1,5,0.05,13.02,1,0,false
1,2,0.1,8.41,0,0,false
5,4,0.04,62.91,33,13,false
4,2,0.04,15.74,1,4,false
3,2,0.03,69.75,35,122,false
1,1,0.19,10.54,1,2,false
5,7,0.06,43.76,7,8,false
5,4,0.11,66.7,4,8,false
1,4,0.09,26.63,2,6,false
1,2,0.07,34.58,3,3,false
1,1,2,4,0,1,false
5,3,0.09,30.08,4,0,false
9,2,0.03,10.13,0,2,false
1,1,0.08,8.79,0,3,false
1,3,0.08,29.64,0,10,false
1,2,0.15,11.42,0,0,false
1,1,0.06,87.22,27,11,false
1,1,0.13,46.18,19,18,false
6,3,0.09,70.03,10,2,false
1,14,0.05,48.69,0,19,false
1,1,0.09,38.38,0,2,false
1,1,0.15,10.91,0,1,false
1,3,0.03,60.7,18,10,false
3,2,0.08,24.61,0,1,false
1,2,0.12,32.81,1,3,false
1,1,0.5,9.83,1,1,false
3,5,0.04,25.26,0,3,false
1,1,0.1,15.94,2,0,false
1,1,0.07,27.46,0,7,false
1,1,0.06,87.22,27,12,false
3,3,0.06,34.03,1,3,false
1,4,0.08,35.9,0,11,false
1,2,0.04,15.61,0,1,false
1,2,0.16,15.92,0,1,false
1,2,0.07,38.94,2,5,false
1,6,0.07,58.73,0,3,false
5,5,0.07,50.36,0,11,false
3,1,0.07,8.8,0,1,false
1,3,0.1,29.67,2,8,false
1,1,0,0,0,0,false
1,3,0.08,29.64,0,10,false
8,27,0.02,63.2,6,30,false
1,2,0.08,20.76,0,0,false
1,6,0.05,27.22,0,5,false
3,1,0.21,13.11,0,0,false
1,1,0.08,13.45,0,1,false
11,20,0.03,104.65,1,4,false
1,3,0.09,20.13,1,2,false
1,1,0.27,26.64,2,6,false
23,13,0.02,88.43,60,32,false
1,2,0.03,43.78,27,23,true
6,6,0.06,60.39,5,19,true
1,1,1,1,1,1,true
1,1,0.5,17.43,0,0,true
1,1,0.33,11.07,0,1,true
1,23,0.04,218.7,49,39,true
5,4,0.07,36.9,0,13,true
1,1,0.15,21.43,1,7,true
