@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,1,3,0
0,0,0.6,0,0
0,0,0.833333,0,0
0,1,0.272727,44.272727,0
0,0,0.5,28.666667,0
5,0,0.75,1.75,0
0,0,0.3,41.4,0
0,0,0.666667,13.25,0
0,1,1,39.4,0
0,0,0.444444,21.333333,0
0,1,0.375,41.5,0
0,0,0.395833,16.25,0
0,0,0.75,6,0
0,1,0.32,31.833333,0
0,0,1,4.875,0
0,0,0.625,0,0
0,0,0.75,0,0
0,0,0.388889,48.333333,0
0,4,0.319444,38.083333,0
0,0,0.44,37.4,0
35,4,0.233083,11.263158,0
0,0,0.5,8.2,0
0,0,0.416667,26.25,1
0,0,0.5,5.25,1
4,0,0.3125,3,1
0,3,0.195556,30.32,1
0,5,0.264706,63.058824,1
0,2,0.341176,22.764706,1
0,0,0.466667,30,1
3,1,0.583333,6.833333,1
